timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 15:32:00,84.5000,42.9395,39.5628,28.7182,1.1821,0.4743,54.3666,41.4578
2026-04-24 15:32:01,84.5000,42.9395,39.5628,28.7521,1.1821,0.4743,54.2372,41.3284
2026-04-24 15:32:02,84.5000,42.9395,39.5628,28.7182,1.1821,0.4729,54.3666,41.4578
2026-04-24 15:32:03,84.5000,42.9395,39.5968,28.7182,1.1737,0.4687,54.3666,41.5877
2026-04-24 15:32:04,84.5000,42.9395,39.5968,28.7521,1.1793,0.4715,54.2372,41.4582
2026-04-24 15:32:06,84.5000,42.8715,39.5628,28.7521,1.1765,0.4659,53.9772,41.3284
2026-04-24 15:32:07,84.5000,42.9055,39.5628,28.7182,1.1779,0.4687,54.2366,41.4578
2026-04-24 15:32:08,84.5000,42.9395,39.5968,28.7182,1.1793,0.4729,54.3666,41.5877
2026-04-24 15:32:10,84.5000,42.9055,39.5628,28.7182,1.1710,0.4687,54.2366,41.4578
2026-04-24 15:32:11,84.5000,42.9055,39.5968,28.7521,1.1807,0.4701,54.1072,41.4582
2026-04-24 15:32:12,84.5000,42.9055,39.5968,28.7182,1.1807,0.4756,54.2366,41.5877
2026-04-24 15:32:13,84.5000,42.9055,39.5968,28.6844,1.1765,0.4729,54.3661,41.7171
2026-04-24 15:32:15,84.5000,42.9055,39.5628,28.7521,1.1793,0.4701,54.1072,41.3284
2026-04-24 15:32:16,84.5000,42.9055,39.5968,28.7521,1.1807,0.4770,54.1072,41.4582
2026-04-24 15:32:17,84.5000,42.9055,39.5968,28.7521,1.1751,0.4687,54.1072,41.4582
2026-04-24 15:32:19,84.5000,42.8715,39.5968,28.7521,1.1821,0.4701,53.9772,41.4582
2026-04-24 15:32:20,84.5000,42.9055,39.5628,28.7521,1.1751,0.4673,54.1072,41.3284
2026-04-24 15:32:21,84.5000,42.9055,39.5628,28.7521,1.1807,0.4729,54.1072,41.3284
2026-04-24 15:32:22,84.5000,42.9395,39.5968,28.7521,1.1751,0.4687,54.2372,41.4582
2026-04-24 15:32:24,84.5000,42.9395,39.6308,28.7521,1.1723,0.4687,54.2372,41.5881
2026-04-24 15:32:25,84.5000,42.9055,39.6308,28.7521,1.1779,0.4715,54.1072,41.5881
