timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 10:37:47,26.2500,25.5086,25.4583,25.3339,-0.0180,0.0348,0.6676,0.4753
2026-04-24 10:37:48,26.2500,25.5424,25.4583,25.3678,-0.0208,0.0334,0.6676,0.3459
2026-04-24 10:37:49,26.2500,25.5086,25.4583,25.3339,-0.0194,0.0376,0.6676,0.4753
2026-04-24 10:37:50,26.2500,25.5424,25.4921,25.3339,-0.0125,0.0473,0.7969,0.6046
2026-04-24 10:37:52,26.2500,25.5424,25.4921,25.3339,-0.0194,0.0362,0.7969,0.6046
2026-04-24 10:37:53,26.2500,25.5424,25.4921,25.3339,-0.0194,0.0334,0.7969,0.6046
2026-04-24 10:37:54,26.2500,25.5424,25.4921,25.3339,-0.0125,0.0432,0.7969,0.6046
2026-04-24 10:37:56,26.2500,25.5424,25.4921,25.3339,-0.0152,0.0445,0.7969,0.6046
2026-04-24 10:37:57,26.2500,25.5424,25.4921,25.3339,-0.0152,0.0459,0.7969,0.6046
2026-04-24 10:37:58,26.0000,25.5424,25.4583,25.3339,-0.0139,0.0418,0.7969,0.4753
2026-04-24 10:37:59,26.2500,25.5086,25.4583,25.3678,-0.0139,0.0445,0.5383,0.3459
2026-04-24 10:38:01,26.0000,25.5762,25.4921,25.3339,-0.0139,0.0473,0.9262,0.6046
2026-04-24 10:38:02,26.0000,25.5086,25.4583,25.3339,-0.0139,0.0432,0.6676,0.4753
2026-04-24 10:38:03,26.0000,25.5424,25.4583,25.3678,-0.0139,0.0445,0.6676,0.3459
2026-04-24 10:38:05,26.0000,25.5424,25.4583,25.3339,-0.0180,0.0376,0.7969,0.4753
2026-04-24 10:38:06,26.0000,25.5424,25.4583,25.3678,-0.0180,0.0362,0.6676,0.3459
2026-04-24 10:38:07,26.0000,25.5424,25.5259,25.3678,-0.0166,0.0404,0.6676,0.6046
2026-04-24 10:38:08,26.2500,25.5424,25.4921,25.3339,-0.0194,0.0362,0.7969,0.6046
2026-04-24 10:38:10,26.0000,25.5424,25.4921,25.3678,-0.0194,0.0320,0.6676,0.4753
2026-04-24 10:38:11,26.0000,25.5424,25.4583,25.3678,-0.0208,0.0348,0.6676,0.3459
2026-04-24 10:38:12,26.2500,25.5424,25.4921,25.3339,-0.0222,0.0320,0.7969,0.6046
2026-04-24 10:38:14,26.0000,25.5424,25.4921,25.3339,-0.0166,0.0404,0.7969,0.6046
2026-04-24 10:38:15,26.0000,25.5424,25.4921,25.3339,-0.0194,0.0362,0.7969,0.6046
2026-04-24 10:38:16,26.0000,25.5424,25.4921,25.3339,-0.0125,0.0459,0.7969,0.6046
2026-04-24 10:38:17,26.0000,25.5424,25.4921,25.3339,-0.0222,0.0320,0.7969,0.6046
2026-04-24 10:38:19,26.0000,25.5424,25.4921,25.3339,-0.0166,0.0404,0.7969,0.6046
2026-04-24 10:38:20,26.0000,25.5424,25.4921,25.3339,-0.0180,0.0362,0.7969,0.6046
2026-04-24 10:38:21,26.0000,25.5424,25.4921,25.3339,-0.0208,0.0348,0.7969,0.6046
2026-04-24 10:38:23,26.2500,25.5424,25.4921,25.3339,-0.0180,0.0362,0.7969,0.6046
2026-04-24 10:38:24,26.0000,25.5424,25.4921,25.3678,-0.0166,0.0432,0.6676,0.4753
2026-04-24 10:38:25,26.0000,25.5424,25.4583,25.3339,-0.0208,0.0348,0.7969,0.4753
