timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 15:59:40,87.0000,45.9330,41.5341,32.2754,1.1584,0.4854,52.2113,35.3948
2026-04-24 15:59:41,87.0000,45.8989,41.5341,32.3093,1.1543,0.4895,51.9516,35.2652
2026-04-24 15:59:42,87.0000,45.8989,41.5341,32.3093,1.1612,0.4882,51.9516,35.2652
2026-04-24 15:59:43,87.0000,45.9330,41.5681,32.3093,1.1612,0.4854,52.0817,35.3952
2026-04-24 15:59:44,87.0000,45.9330,41.5681,32.3093,1.1543,0.4812,52.0817,35.3952
2026-04-24 15:59:45,87.0000,45.9330,41.5681,32.3093,1.1598,0.4826,52.0817,35.3952
2026-04-24 15:59:46,87.0000,45.9330,41.5681,32.3432,1.1584,0.4868,51.9522,35.2656
2026-04-24 15:59:48,87.0000,45.9330,41.5681,32.3432,1.1543,0.4784,51.9522,35.2656
2026-04-24 15:59:49,87.0000,45.9670,41.5681,32.3432,1.1557,0.4826,52.0823,35.2656
2026-04-24 15:59:50,87.0000,45.9330,41.5681,32.3432,1.1529,0.4826,51.9522,35.2656
2026-04-24 15:59:52,87.0000,45.9330,41.6021,32.3771,1.1584,0.4812,51.8226,35.2660
2026-04-24 15:59:53,87.0000,45.9330,41.6021,32.3771,1.1598,0.4882,51.8226,35.2660
2026-04-24 15:59:54,87.0000,45.9330,41.6021,32.3771,1.1557,0.4854,51.8226,35.2660
2026-04-24 15:59:55,87.0000,45.9330,41.6021,32.3432,1.1598,0.4895,51.9522,35.3956
2026-04-24 15:59:57,87.0000,45.9330,41.6021,32.4110,1.1626,0.4882,51.6930,35.1364
2026-04-24 15:59:58,87.0000,45.9330,41.6021,32.4110,1.1543,0.4798,51.6930,35.1364
2026-04-24 15:59:59,87.0000,45.9670,41.6021,32.4110,1.1626,0.4854,51.8231,35.1364
2026-04-24 16:00:01,87.0000,45.9670,41.6021,32.3771,1.1584,0.4854,51.9527,35.2660
2026-04-24 16:00:02,87.0000,45.9670,41.5681,32.4110,1.1598,0.4840,51.8231,35.0064
2026-04-24 16:00:03,87.0000,45.9670,41.6021,32.4110,1.1543,0.4784,51.8231,35.1364
2026-04-24 16:00:04,87.0000,45.9670,41.6021,32.4110,1.1584,0.4840,51.8231,35.1364
2026-04-24 16:00:06,87.0000,45.9670,41.6021,32.4110,1.1598,0.4868,51.8231,35.1364
2026-04-24 16:00:07,87.0000,45.9670,41.5681,32.4110,1.1584,0.4854,51.8231,35.0064
2026-04-24 16:00:08,87.0000,45.9670,41.6021,32.4449,1.1543,0.4812,51.6935,35.0068
2026-04-24 16:00:10,87.0000,46.0010,41.6021,32.4110,1.1543,0.4784,51.9532,35.1364
