timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 10:22:57,26.00,22.53,23.73,23.47,15.689,15.766,-3.61,1.00
2026-04-20 10:22:57,26.00,22.50,23.73,23.51,15.661,15.759,-3.87,0.87
2026-04-20 10:22:58,26.00,22.53,23.73,23.51,15.636,15.743,-3.74,0.87
2026-04-20 10:22:59,26.00,22.50,23.77,23.51,15.661,15.750,-3.87,1.00
2026-04-20 10:23:00,26.00,22.50,23.77,23.47,15.658,15.759,-3.74,1.13
2026-04-20 10:23:00,26.00,22.53,23.77,23.51,15.642,15.753,-3.74,1.00
2026-04-20 10:23:01,26.00,22.53,23.73,23.54,15.672,15.757,-3.87,0.74
2026-04-20 10:23:02,26.00,22.53,23.73,23.51,15.645,15.752,-3.74,0.87
2026-04-20 10:23:03,26.00,22.53,23.77,23.51,15.661,15.754,-3.74,1.00
2026-04-20 10:23:04,26.00,22.53,23.77,23.51,15.661,15.754,-3.74,1.00
2026-04-20 10:23:04,26.00,22.53,23.73,23.51,15.656,15.750,-3.74,0.87
2026-04-20 10:23:05,26.00,22.53,23.77,23.51,15.657,15.752,-3.74,1.00
2026-04-20 10:23:06,26.00,22.53,23.77,23.51,15.650,15.750,-3.74,1.00
2026-04-20 10:23:07,26.00,22.53,23.77,23.51,15.640,15.749,-3.74,1.00
2026-04-20 10:23:07,26.00,22.53,23.77,23.51,15.640,15.745,-3.74,1.00
2026-04-20 10:23:08,26.00,22.50,23.73,23.54,15.652,15.749,-4.00,0.74
2026-04-20 10:23:09,26.00,22.53,23.73,23.51,15.645,15.750,-3.74,0.87
2026-04-20 10:23:10,26.00,22.53,23.77,23.51,15.652,15.753,-3.74,1.00
2026-04-20 10:23:10,26.00,22.53,23.77,23.54,15.650,15.747,-3.87,0.87
2026-04-20 10:23:11,26.00,22.53,23.77,23.54,15.645,15.749,-3.87,0.87
2026-04-20 10:23:12,26.00,22.53,23.73,23.51,15.645,15.747,-3.74,0.87
2026-04-20 10:23:13,26.00,22.57,23.77,23.54,15.652,15.746,-3.74,0.87
2026-04-20 10:23:13,26.00,22.53,23.77,23.51,15.642,15.747,-3.74,1.00
2026-04-20 10:23:14,26.00,22.53,23.77,23.51,15.646,15.743,-3.74,1.00
2026-04-20 10:23:15,26.00,22.53,23.77,23.51,15.647,15.741,-3.74,1.00
2026-04-20 10:23:16,26.00,22.53,23.77,23.51,15.652,15.745,-3.74,1.00
2026-04-20 10:23:16,26.00,22.57,23.77,23.51,15.636,15.738,-3.61,1.00
2026-04-20 10:23:17,26.00,22.57,23.80,23.54,15.643,15.743,-3.74,1.00
2026-04-20 10:23:18,26.00,22.57,23.77,23.54,15.650,15.742,-3.74,0.87
2026-04-20 10:23:19,26.00,22.57,23.77,23.51,15.652,15.741,-3.61,1.00
2026-04-20 10:23:20,26.00,22.53,23.77,23.51,15.639,15.738,-3.74,1.00
2026-04-20 10:23:20,26.00,22.57,23.77,23.54,15.640,15.746,-3.74,0.87
2026-04-20 10:23:21,26.00,22.53,23.80,23.51,15.647,15.747,-3.74,1.13
2026-04-20 10:23:22,26.00,22.60,23.77,23.51,15.642,15.739,-3.48,1.00
2026-04-20 10:23:23,26.00,22.57,23.77,23.51,15.643,15.745,-3.61,1.00
2026-04-20 10:23:23,26.00,22.57,23.77,23.51,15.640,15.742,-3.61,1.00
2026-04-20 10:23:24,26.00,22.57,23.77,23.51,15.632,15.739,-3.61,1.00
2026-04-20 10:23:25,26.00,22.57,23.80,23.54,15.635,15.736,-3.74,1.00
2026-04-20 10:23:26,26.00,22.57,23.77,23.54,15.646,15.749,-3.74,0.87
2026-04-20 10:23:26,26.00,22.57,23.77,23.54,15.635,15.739,-3.74,0.87
2026-04-20 10:23:27,26.00,22.60,23.77,23.51,15.629,15.739,-3.48,1.00
2026-04-20 10:23:28,26.00,22.57,23.77,23.54,15.639,15.739,-3.74,0.87
2026-04-20 10:23:29,26.00,22.60,23.77,23.51,15.638,15.741,-3.48,1.00
2026-04-20 10:23:29,26.00,22.57,23.77,23.51,15.638,15.739,-3.61,1.00
2026-04-20 10:23:30,26.00,22.57,23.77,23.51,15.633,15.732,-3.61,1.00
2026-04-20 10:23:31,26.00,22.57,23.77,23.54,15.629,15.735,-3.74,0.87
2026-04-20 10:23:32,26.00,22.60,23.77,23.54,15.629,15.738,-3.61,0.87
2026-04-20 10:23:32,26.00,22.57,23.77,23.54,15.628,15.731,-3.74,0.87
2026-04-20 10:23:33,26.00,22.60,23.80,23.51,15.631,15.736,-3.48,1.13
2026-04-20 10:23:34,26.00,22.57,23.77,23.51,15.628,15.729,-3.61,1.00
2026-04-20 10:23:35,26.00,22.60,23.77,23.54,15.629,15.732,-3.61,0.87
2026-04-20 10:23:36,26.00,22.57,23.77,23.54,15.633,15.734,-3.74,0.87
2026-04-20 10:23:36,26.00,22.60,23.77,23.51,15.631,15.731,-3.48,1.00
2026-04-20 10:23:37,26.00,22.60,23.77,23.51,15.631,15.732,-3.48,1.00
2026-04-20 10:23:38,26.00,22.57,23.77,23.54,15.631,15.732,-3.74,0.87
2026-04-20 10:23:39,26.00,22.60,23.77,23.54,15.627,15.731,-3.61,0.87
2026-04-20 10:23:39,26.00,22.57,23.77,23.51,15.624,15.728,-3.61,1.00
2026-04-20 10:23:40,26.00,22.57,23.77,23.54,15.625,15.725,-3.74,0.87
2026-04-20 10:23:41,26.00,22.60,23.80,23.54,15.627,15.727,-3.61,1.00
2026-04-20 10:23:42,26.00,22.60,23.80,23.54,15.629,15.728,-3.61,1.00
2026-04-20 10:23:42,26.00,22.57,23.80,23.51,15.625,15.727,-3.61,1.13
2026-04-20 10:23:43,26.00,22.60,23.77,23.54,15.621,15.721,-3.61,0.87
2026-04-20 10:23:44,26.00,22.60,23.80,23.54,15.622,15.727,-3.61,1.00
2026-04-20 10:23:45,26.00,22.60,23.80,23.54,15.624,15.728,-3.61,1.00
2026-04-20 10:23:45,26.00,22.60,23.77,23.51,15.622,15.721,-3.48,1.00
2026-04-20 10:23:46,26.00,22.63,23.77,23.54,15.618,15.721,-3.48,0.87
2026-04-20 10:23:47,26.00,22.60,23.80,23.54,15.617,15.721,-3.61,1.00
