timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:29:05,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0195,1021.6940,1022.7983
2026-04-23 16:29:05,25.2500,23.9192,24.1390,-242.0200,-0.0194,0.0209,1021.6940,1022.5385
2026-04-23 16:29:06,25.2500,23.9530,24.1728,-242.0200,-0.0194,0.0209,1021.8239,1022.6684
2026-04-23 16:29:07,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0181,1021.6940,1022.6684
2026-04-23 16:29:08,25.2500,23.9192,24.1390,-242.0200,-0.0180,0.0223,1021.6940,1022.5385
2026-04-23 16:29:08,25.2500,23.9192,24.2066,-242.0200,-0.0166,0.0223,1021.6940,1022.7983
2026-04-23 16:29:09,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:29:10,25.2500,23.8854,24.1390,-242.0200,-0.0180,0.0251,1021.5641,1022.5385
2026-04-23 16:29:11,25.2500,23.9192,24.1390,-242.0200,-0.0194,0.0237,1021.6940,1022.5385
2026-04-23 16:29:11,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:29:12,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0223,1021.6940,1022.6684
2026-04-23 16:29:13,25.2500,23.9530,24.1728,-242.0200,-0.0208,0.0195,1021.8239,1022.6684
2026-04-23 16:29:14,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0195,1021.6940,1022.6684
2026-04-23 16:29:15,25.2500,23.8854,24.1728,-242.0200,-0.0166,0.0223,1021.5641,1022.6684
2026-04-23 16:29:15,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:29:16,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0181,1021.6940,1022.6684
2026-04-23 16:29:17,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:29:18,25.2500,23.9530,24.1390,-242.0200,-0.0152,0.0237,1021.8239,1022.5385
2026-04-23 16:29:18,25.2500,23.8854,24.1728,-242.0200,-0.0180,0.0223,1021.5641,1022.6684
2026-04-23 16:29:19,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:29:20,25.2500,23.9192,24.1390,-242.0200,-0.0180,0.0265,1021.6940,1022.5385
2026-04-23 16:29:21,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:30:22,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0251,1021.6940,1022.6684
2026-04-23 16:30:22,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0209,1021.6940,1022.6684
2026-04-23 16:30:23,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:30:24,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:30:25,25.2500,23.9192,24.1390,-242.0200,-0.0180,0.0209,1021.6940,1022.5385
2026-04-23 16:30:25,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0265,1021.6940,1022.6684
2026-04-23 16:30:26,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:30:27,25.2500,23.9530,24.1728,-242.0200,-0.0194,0.0223,1021.8239,1022.6684
2026-04-23 16:30:28,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:30:28,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0279,1021.8239,1022.6684
2026-04-23 16:30:29,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:30:30,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:30:31,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:30:31,25.2500,23.9530,24.1728,-242.0200,-0.0166,0.0237,1021.8239,1022.6684
2026-04-23 16:30:32,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:30:33,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0195,1021.6940,1022.6684
2026-04-23 16:30:34,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0209,1021.6940,1022.6684
2026-04-23 16:30:35,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:30:35,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:30:36,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:30:37,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:30:38,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0181,1021.6940,1022.7983
2026-04-23 16:30:38,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
