timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:42:59,70.50,40.19,35.22,28.55,1.221,0.451,44.71,25.62
2026-04-16 14:42:59,70.50,40.19,35.22,28.55,1.215,0.445,44.71,25.62
2026-04-16 14:43:00,70.50,40.15,35.22,28.55,1.209,0.451,44.58,25.62
2026-04-16 14:43:01,70.50,40.19,35.22,28.55,1.210,0.442,44.71,25.62
2026-04-16 14:43:02,70.50,40.15,35.22,28.58,1.215,0.442,44.45,25.49
2026-04-16 14:43:02,70.50,40.15,35.22,28.55,1.209,0.446,44.58,25.62
2026-04-16 14:43:03,70.50,40.19,35.22,28.58,1.211,0.449,44.58,25.49
2026-04-16 14:43:04,70.50,40.15,35.22,28.58,1.221,0.446,44.45,25.49
2026-04-16 14:43:05,70.75,40.12,35.22,28.55,1.220,0.449,44.45,25.62
2026-04-16 14:43:05,70.75,40.12,35.22,28.55,1.213,0.448,44.45,25.62
2026-04-16 14:43:06,70.50,40.12,35.22,28.55,1.217,0.444,44.45,25.62
2026-04-16 14:43:07,70.75,40.15,35.22,28.55,1.217,0.446,44.58,25.62
2026-04-16 14:43:08,70.75,40.15,35.22,28.55,1.210,0.452,44.58,25.62
2026-04-16 14:43:09,70.75,40.15,35.22,28.55,1.218,0.449,44.58,25.62
2026-04-16 14:43:09,70.75,40.12,35.22,28.62,1.221,0.446,44.19,25.36
2026-04-16 14:43:10,70.75,40.12,35.25,28.58,1.210,0.449,44.32,25.62
2026-04-16 14:43:11,70.75,40.15,35.22,28.55,1.209,0.453,44.58,25.62
2026-04-16 14:43:12,70.75,40.15,35.22,28.58,1.221,0.448,44.45,25.49
2026-04-16 14:43:12,70.75,40.15,35.22,28.58,1.217,0.448,44.45,25.49
2026-04-16 14:43:13,70.75,40.19,35.18,28.58,1.214,0.449,44.58,25.36
2026-04-16 14:43:14,70.75,40.15,35.22,28.55,1.220,0.445,44.58,25.62
2026-04-16 14:43:15,70.75,40.15,35.25,28.55,1.221,0.449,44.58,25.75
2026-04-16 14:43:15,70.75,40.12,35.25,28.58,1.213,0.452,44.32,25.62
2026-04-16 14:43:16,70.75,40.15,35.25,28.58,1.211,0.442,44.45,25.62
2026-04-16 14:43:17,70.75,40.15,35.25,28.55,1.215,0.445,44.58,25.75
2026-04-16 14:43:18,70.75,40.22,35.22,28.58,1.210,0.455,44.71,25.49
2026-04-16 14:43:18,70.75,40.22,35.25,28.62,1.211,0.449,44.58,25.49
2026-04-16 14:43:19,70.75,40.25,35.22,28.58,1.215,0.441,44.84,25.49
2026-04-16 14:43:20,71.00,40.29,35.22,28.58,1.214,0.444,44.97,25.49
2026-04-16 14:43:21,71.00,40.29,35.25,28.58,1.213,0.453,44.97,25.62
2026-04-16 14:43:21,71.00,40.29,35.22,28.58,1.217,0.445,44.97,25.49
2026-04-16 14:43:22,71.00,40.32,35.22,28.58,1.215,0.445,45.10,25.49
2026-04-16 14:43:23,71.00,40.32,35.22,28.58,1.207,0.448,45.10,25.49
2026-04-16 14:43:24,71.00,40.36,35.22,28.58,1.211,0.448,45.23,25.49
2026-04-16 14:43:25,70.75,40.39,35.25,28.58,1.220,0.445,45.36,25.62
2026-04-16 14:43:25,71.00,40.36,35.22,28.58,1.207,0.451,45.23,25.49
2026-04-16 14:43:26,71.00,40.39,35.22,28.58,1.206,0.449,45.36,25.49
2026-04-16 14:43:27,71.00,40.39,35.25,28.58,1.215,0.445,45.36,25.62
2026-04-16 14:43:28,71.00,40.39,35.22,28.58,1.213,0.446,45.36,25.49
2026-04-16 14:43:28,71.00,40.36,35.25,28.58,1.206,0.446,45.23,25.62
2026-04-16 14:43:29,71.00,40.36,35.18,28.58,1.214,0.441,45.23,25.36
2026-04-16 14:43:30,71.00,40.39,35.22,28.58,1.211,0.444,45.36,25.49
2026-04-16 14:43:31,71.00,40.36,35.22,28.62,1.211,0.451,45.10,25.36
2026-04-16 14:43:31,71.00,40.39,35.22,28.58,1.215,0.449,45.36,25.49
2026-04-16 14:43:32,71.00,40.39,35.22,28.58,1.211,0.444,45.36,25.49
2026-04-16 14:43:33,71.00,40.39,35.22,28.62,1.200,0.446,45.23,25.36
2026-04-16 14:43:34,71.00,40.39,35.22,28.58,1.209,0.452,45.36,25.49
2026-04-16 14:43:34,71.00,40.39,35.22,28.62,1.217,0.445,45.23,25.36
2026-04-16 14:43:35,71.00,40.36,35.22,28.58,1.210,0.445,45.23,25.49
2026-04-16 14:43:36,71.00,40.39,35.22,28.58,1.206,0.448,45.36,25.49
2026-04-16 14:43:37,71.00,40.39,35.22,28.62,1.214,0.444,45.23,25.36
2026-04-16 14:43:38,71.25,40.39,35.25,28.62,1.214,0.446,45.23,25.49
2026-04-16 14:43:38,71.25,40.39,35.25,28.58,1.204,0.448,45.36,25.62
2026-04-16 14:43:39,71.00,40.39,35.25,28.62,1.204,0.444,45.23,25.49
2026-04-16 14:43:40,71.25,40.42,35.25,28.62,1.214,0.444,45.36,25.49
2026-04-16 14:43:41,71.25,40.39,35.22,28.62,1.207,0.451,45.23,25.36
2026-04-16 14:43:41,71.25,40.42,35.25,28.58,1.209,0.451,45.49,25.62
2026-04-16 14:43:42,71.25,40.46,35.22,28.62,1.213,0.444,45.49,25.36
2026-04-16 14:43:43,71.25,40.42,35.25,28.58,1.209,0.445,45.49,25.62
2026-04-16 14:43:44,71.25,40.42,35.25,28.62,1.209,0.452,45.36,25.49
2026-04-16 14:43:44,71.25,40.49,35.25,28.62,1.220,0.446,45.62,25.49
2026-04-16 14:43:45,71.25,40.46,35.22,28.62,1.213,0.445,45.49,25.36
2026-04-16 14:43:46,71.25,40.46,35.25,28.58,1.207,0.446,45.62,25.62
2026-04-16 14:43:47,71.25,40.49,35.22,28.58,1.210,0.446,45.75,25.49
2026-04-16 14:43:47,71.25,40.49,35.25,28.62,1.215,0.446,45.62,25.49
2026-04-16 14:43:48,71.25,40.49,35.25,28.62,1.207,0.449,45.62,25.49
2026-04-16 14:43:49,71.25,40.49,35.22,28.62,1.207,0.451,45.62,25.36
2026-04-16 14:43:50,71.25,40.53,35.25,28.62,1.217,0.446,45.76,25.49
2026-04-16 14:43:50,71.25,40.53,35.25,28.65,1.210,0.449,45.62,25.36
2026-04-16 14:43:51,71.25,40.49,35.25,28.62,1.203,0.448,45.62,25.49
2026-04-16 14:43:52,71.25,40.56,35.25,28.62,1.209,0.441,45.89,25.49
2026-04-16 14:43:53,71.25,40.56,35.25,28.62,1.213,0.451,45.89,25.49
2026-04-16 14:43:53,71.25,40.56,35.25,28.62,1.210,0.451,45.89,25.49
2026-04-16 14:43:54,71.25,40.56,35.22,28.62,1.209,0.444,45.89,25.36
2026-04-16 14:43:55,71.25,40.56,35.25,28.62,1.211,0.441,45.89,25.49
2026-04-16 14:43:56,71.25,40.59,35.25,28.62,1.210,0.449,46.02,25.49
2026-04-16 14:43:57,71.25,40.59,35.25,28.62,1.210,0.448,46.02,25.49
2026-04-16 14:43:57,71.25,40.63,35.25,28.62,1.215,0.446,46.15,25.49
