timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 13:30:02,24.75,-242.02,23.90,23.58,17.427,17.436,-1020.37,1.26
2026-04-20 13:30:03,25.00,-242.02,23.90,23.64,17.432,17.437,-1020.63,1.00
2026-04-20 13:30:04,25.00,-242.02,23.94,23.64,17.433,17.438,-1020.63,1.13
2026-04-20 13:30:04,25.00,-242.02,23.94,23.64,17.430,17.441,-1020.63,1.13
2026-04-20 13:30:05,25.00,-242.02,23.90,23.61,17.433,17.440,-1020.50,1.13
2026-04-20 13:30:06,25.00,-242.02,23.97,23.61,17.430,17.436,-1020.50,1.39
2026-04-20 13:30:07,25.00,-242.02,23.97,23.64,17.430,17.440,-1020.63,1.26
2026-04-20 13:30:07,25.00,-242.02,23.94,23.64,17.433,17.443,-1020.63,1.13
2026-04-20 13:30:08,25.00,-242.02,23.90,23.64,17.436,17.436,-1020.63,1.00
2026-04-20 13:30:09,25.00,-242.02,23.90,23.61,17.433,17.434,-1020.50,1.13
2026-04-20 13:30:10,25.00,-242.02,23.94,23.61,17.433,17.438,-1020.50,1.26
2026-04-20 13:30:10,25.00,-242.02,23.94,23.64,17.432,17.437,-1020.63,1.13
2026-04-20 13:30:11,25.00,-242.02,24.00,23.64,17.430,17.432,-1020.63,1.39
2026-04-20 13:30:12,25.00,-242.02,23.94,23.61,17.432,17.436,-1020.50,1.26
2026-04-20 13:30:13,25.00,-242.02,23.94,23.61,17.436,17.438,-1020.50,1.26
2026-04-20 13:30:13,25.00,-242.02,23.97,23.61,17.433,17.436,-1020.50,1.39
2026-04-20 13:30:14,25.00,-242.02,23.90,23.61,17.429,17.434,-1020.50,1.13
2026-04-20 13:30:15,25.00,-242.02,23.87,23.64,17.429,17.434,-1020.63,0.87
2026-04-20 13:30:16,25.00,-242.02,23.90,23.64,17.430,17.437,-1020.63,1.00
2026-04-20 13:30:16,25.00,-242.02,23.90,23.64,17.429,17.437,-1020.63,1.00
2026-04-20 13:30:17,25.00,-242.02,23.90,23.61,17.430,17.433,-1020.50,1.13
2026-04-20 13:30:18,25.00,-242.02,23.94,23.61,17.429,17.436,-1020.50,1.26
2026-04-20 13:30:19,25.00,-242.02,23.87,23.61,17.427,17.437,-1020.50,1.00
2026-04-20 13:30:19,25.00,-242.02,23.94,23.64,17.427,17.433,-1020.63,1.13
2026-04-20 13:30:20,24.75,-242.02,23.90,23.64,17.432,17.434,-1020.63,1.00
2026-04-20 13:30:21,24.75,-242.02,23.97,23.61,17.430,17.436,-1020.50,1.39
2026-04-20 13:30:22,25.00,-242.02,23.94,23.64,17.430,17.437,-1020.63,1.13
2026-04-20 13:30:23,25.00,-242.02,23.94,23.64,17.426,17.433,-1020.63,1.13
2026-04-20 13:30:23,24.75,-242.02,23.94,23.64,17.426,17.432,-1020.63,1.13
2026-04-20 13:30:24,25.00,-242.02,23.94,23.64,17.430,17.434,-1020.63,1.13
2026-04-20 13:30:25,24.75,-242.02,23.90,23.64,17.429,17.436,-1020.63,1.00
2026-04-20 13:30:26,25.00,-242.02,23.97,23.68,17.427,17.433,-1020.76,1.13
2026-04-20 13:30:26,25.00,-242.02,23.94,23.64,17.426,17.430,-1020.63,1.13
2026-04-20 13:30:27,24.75,-242.02,23.94,23.61,17.427,17.436,-1020.50,1.26
2026-04-20 13:30:28,24.75,-242.02,23.94,23.61,17.427,17.436,-1020.50,1.26
2026-04-20 13:30:29,25.00,-242.02,23.94,23.61,17.427,17.432,-1020.50,1.26
2026-04-20 13:30:29,25.00,-242.02,23.97,23.64,17.426,17.430,-1020.63,1.26
2026-04-20 13:30:30,25.00,-242.02,24.00,23.64,17.429,17.430,-1020.63,1.39
2026-04-20 13:30:31,25.00,-242.02,23.94,23.68,17.429,17.432,-1020.76,1.00
2026-04-20 13:30:32,24.75,-242.02,23.94,23.64,17.423,17.432,-1020.63,1.13
2026-04-20 13:30:32,24.75,-242.02,23.94,23.61,17.423,17.429,-1020.50,1.26
2026-04-20 13:30:33,25.00,-242.02,23.97,23.61,17.430,17.433,-1020.50,1.39
2026-04-20 13:30:34,25.00,-242.02,23.94,23.64,17.427,17.436,-1020.63,1.13
2026-04-20 13:30:35,25.00,-242.02,23.97,23.64,17.425,17.430,-1020.63,1.26
2026-04-20 13:30:36,25.00,-242.02,23.97,23.64,17.426,17.426,-1020.63,1.26
2026-04-20 13:30:36,24.75,-242.02,23.94,23.61,17.427,17.426,-1020.50,1.26
2026-04-20 13:30:37,25.00,-242.02,23.94,23.64,17.427,17.429,-1020.63,1.13
2026-04-20 13:30:38,24.75,-242.02,23.94,23.61,17.427,17.425,-1020.50,1.26
2026-04-20 13:30:39,24.75,-242.02,23.94,23.61,17.430,17.427,-1020.50,1.26
2026-04-20 13:30:39,24.75,-242.02,24.00,23.64,17.426,17.427,-1020.63,1.39
2026-04-20 13:30:40,24.75,-242.02,23.90,23.61,17.425,17.427,-1020.50,1.13
2026-04-20 13:30:41,24.75,-242.02,23.90,23.64,17.425,17.423,-1020.63,1.00
2026-04-20 13:30:42,25.00,-242.02,23.94,23.64,17.425,17.422,-1020.63,1.13
2026-04-20 13:30:42,25.00,-242.02,23.97,23.68,17.416,17.423,-1020.76,1.13
2026-04-20 13:30:43,25.00,-242.02,23.94,23.64,17.425,17.425,-1020.63,1.13
2026-04-20 13:30:44,25.00,-242.02,23.94,23.64,17.425,17.427,-1020.63,1.13
2026-04-20 13:30:45,24.75,-242.02,23.94,23.64,17.427,17.425,-1020.63,1.13
2026-04-20 13:30:45,24.75,988.48,23.94,23.64,17.420,17.423,3706.75,1.13
2026-04-20 13:30:46,25.00,-242.02,23.94,23.61,17.423,17.425,-1020.50,1.26
2026-04-20 13:30:47,25.00,-242.02,23.90,23.68,17.426,17.425,-1020.76,0.87
2026-04-20 13:30:48,25.00,-242.02,23.94,23.68,17.423,17.423,-1020.76,1.00
2026-04-20 13:30:48,25.00,-242.02,23.94,23.64,17.423,17.422,-1020.63,1.13
2026-04-20 13:30:49,24.75,-242.02,23.94,23.61,17.422,17.426,-1020.50,1.26
2026-04-20 13:30:50,24.75,-242.02,23.97,23.64,17.426,17.426,-1020.63,1.26
2026-04-20 13:30:51,25.00,-242.02,23.97,23.64,17.422,17.422,-1020.63,1.26
2026-04-20 13:30:51,25.00,-242.02,23.97,23.64,17.422,17.420,-1020.63,1.26
2026-04-20 13:30:52,25.00,-242.02,23.87,23.64,17.422,17.423,-1020.63,0.87
2026-04-20 13:30:53,25.00,-242.02,23.90,23.64,17.422,17.425,-1020.63,1.00
2026-04-20 13:30:54,25.00,-242.02,23.97,23.64,17.422,17.422,-1020.63,1.26
2026-04-20 13:30:55,25.00,-242.02,23.94,23.64,17.420,17.419,-1020.63,1.13
2026-04-20 13:30:55,25.00,-242.02,24.00,23.64,17.422,17.423,-1020.63,1.39
2026-04-20 13:30:56,25.00,-242.02,23.97,23.64,17.425,17.422,-1020.63,1.26
2026-04-20 13:30:57,25.00,-242.02,23.97,23.61,17.425,17.423,-1020.50,1.39
2026-04-20 13:30:58,24.75,-242.02,23.94,23.68,17.423,17.419,-1020.76,1.00
2026-04-20 13:30:58,24.75,-242.02,23.97,23.64,17.419,17.420,-1020.63,1.26
2026-04-20 13:30:59,25.00,-242.02,23.87,23.64,17.418,17.422,-1020.63,0.87
2026-04-20 13:31:00,25.00,-242.02,23.90,23.64,17.423,17.423,-1020.63,1.00
2026-04-20 13:31:01,25.00,185.84,23.97,23.71,17.425,17.422,622.88,1.00
2026-04-20 13:31:01,24.75,595.12,23.94,23.61,17.423,17.420,2195.63,1.26
