timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:47:15,25.5000,23.9192,24.1728,24.1840,-0.0194,0.0209,-1.0175,-0.0432
2026-04-23 16:47:16,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0195,-0.8876,0.2167
2026-04-23 16:47:17,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:47:17,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:47:18,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0153,-1.1474,0.0867
2026-04-23 16:47:19,25.2500,23.8854,24.2066,24.1502,-0.0208,0.0153,-1.0175,0.2167
2026-04-23 16:47:20,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0223,-1.0175,0.0867
2026-04-23 16:47:20,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:47:21,25.5000,23.8854,24.2066,24.1502,-0.0194,0.0140,-1.0175,0.2167
2026-04-23 16:47:22,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:47:23,25.5000,23.9192,24.2066,24.1502,-0.0152,0.0209,-0.8876,0.2167
2026-04-23 16:47:23,25.5000,23.8854,24.2066,24.1840,-0.0180,0.0181,-1.1474,0.0867
2026-04-23 16:47:24,25.5000,23.9192,24.2404,24.1840,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:47:25,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:47:26,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:47:26,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:47:27,25.5000,23.8854,24.2404,24.1840,-0.0180,0.0181,-1.1474,0.2167
