time_s,mass_g,flow_mL_per_min
0.19451904296875,-0.43,0.0
0.4408547878265381,-0.43,0.0
0.5983152389526367,-0.43,0.0
0.8024497032165527,-0.43,0.0
1.0051167011260986,-0.42,0.7401945884767557
1.2070095539093018,-0.42,0.5925981463694225
1.409184455871582,-0.43,0.0
1.612471103668213,-0.42,0.42314547623283255
1.8154470920562744,-0.42,0.37015831784622455
2.0172996520996094,0.0,14.154199288032798
2.2191882133483887,0.0,14.507965508452955
2.4233460426330566,0.0,14.136747691036684
2.626180410385132,0.0,14.146825459804655
2.838819980621338,0.0,13.74268142604662
3.037426233291626,-0.0,13.767357063476805
3.235590934753418,-0.01,13.797585746316429
3.4383723735809326,-0.01,13.472798560009714
3.6414756774902344,-0.01,13.471859201017793
3.843630790710449,-0.01,-0.32852749828072103
4.0470335483551025,-0.01,-0.32825534442595283
4.249202013015747,0.01,0.32861299562103086
4.452128887176514,0.0,0.0
4.657235145568848,0.0,0.0
4.860563278198242,0.0,0.0
5.0634918212890625,0.0,0.32824536845493774
5.265300989151001,0.0,0.32842005696691007
5.468869924545288,0.0,0.3283363734820403
5.671200513839722,0.0,0.32830484791170905
5.874083995819092,0.0,0.32839815716792126
6.077387094497681,0.0,-0.32819434207046355
6.28318190574646,0.0,0.0
6.487194538116455,0.0,0.0
6.689435243606567,0.0,0.0
6.891999244689941,0.0,0.0
7.0953850746154785,0.0,0.0
7.299434661865234,0.24,7.866424883220705
7.501500368118286,0.81,26.553026208460416
7.705729722976685,1.16,37.99861456178403
7.9058074951171875,1.56,51.19172809944933
8.11058259010315,2.0,65.66704337327327
8.311315059661865,2.49,81.9024829968072
8.512881755828857,2.99,98.38511785100827
8.715246438980103,3.38,111.23011769062694
8.91780138015747,3.77,124.12092632848093
9.119738101959229,4.16,129.20922678026423
9.321718454360962,4.55,123.28193071809882
9.524185419082642,4.96,125.38111348450195
9.725177526473999,5.38,125.97767141908568
9.929896116256714,5.79,124.99219993201197
10.130246639251709,6.2,122.37953450134432
10.335276365280151,6.6,118.85460968588808
