time_s,mass_g,flow_mL_per_min
0.16376113891601562,0.0,0.0
0.3996596336364746,0.0,0.0
0.5683321952819824,0.0,0.0
0.7714264392852783,0.0,0.0
0.973534345626831,0.0,0.0
1.1746315956115723,0.0,0.0
1.3785996437072754,0.0,0.0
1.5790066719055176,0.0,0.0
1.7816429138183594,0.0,0.0
1.9831526279449463,0.0,0.0
2.184509515762329,0.0,0.0
2.3877415657043457,0.0,0.0
2.5897560119628906,0.0,0.0
2.792989730834961,0.0,0.0
2.994432210922241,0.0,0.0
3.197763442993164,0.0,0.0
3.3988049030303955,0.0,0.0
3.6005027294158936,0.0,0.0
3.801375150680542,0.0,0.0
4.005396842956543,0.0,0.0
4.206773519515991,0.0,0.0
4.40955114364624,0.0,0.0
4.611265182495117,0.0,0.0
4.813744306564331,0.0,0.0
5.015364170074463,0.0,0.0
5.2171196937561035,0.0,0.0
5.419819116592407,0.0,0.0
5.621958255767822,0.0,0.0
5.823239326477051,0.0,0.0
6.0243446826934814,0.0,0.0
6.232390403747559,0.0,0.0
6.429759502410889,0.0,0.0
6.631756067276001,0.0,0.0
6.834796190261841,0.0,0.0
7.035990953445435,0.0,0.0
7.238340854644775,0.0,0.0
7.441375732421875,0.0,0.0
7.6429853439331055,0.0,0.0
7.844269752502441,0.0,0.0
8.047572374343872,0.0,0.0
8.248645782470703,0.0,0.0
8.4522545337677,0.0,0.0
8.653390645980835,0.0,0.0
8.856099605560303,0.0,0.0
9.058938026428223,0.0,0.0
9.261506080627441,0.0,0.0
9.46301531791687,0.0,0.0
9.66476058959961,0.0,0.0
9.868837356567383,0.0,0.0
10.071472644805908,0.0,0.0
10.272271871566772,0.0,0.0
10.475115299224854,0.0,0.0
10.676077365875244,0.0,0.0
10.87824010848999,0.0,0.0
11.080729484558105,0.0,0.0
11.283365488052368,0.0,0.0
11.485973834991455,0.0,0.0
11.687427282333374,0.0,0.0
11.888795375823975,0.0,0.0
12.092067003250122,0.0,0.0
12.293461322784424,0.0,0.0
12.49659276008606,0.0,0.0
12.697791814804077,0.0,0.0
12.899341821670532,0.0,0.0
13.100831031799316,0.0,0.0
13.303538084030151,0.0,0.0
13.506451845169067,0.0,0.0
13.7080237865448,0.0,0.0
13.909410238265991,0.0,0.0
14.113492250442505,0.0,0.0
14.314256429672241,0.0,0.0
14.517179489135742,0.0,0.0
14.718247890472412,0.0,0.0
14.92611050605774,0.0,0.0
15.123903036117554,0.0,0.0
15.324281454086304,0.0,0.0
15.527138471603394,0.0,0.0
15.730353116989136,0.0,0.0
15.931713581085205,0.0,0.0
16.134666442871094,0.0,0.0
16.336745262145996,0.0,0.0
16.538411617279053,0.0,0.0
16.740518808364868,0.0,0.0
16.941771268844604,0.0,0.0
17.145742654800415,0.0,0.0
17.3462872505188,0.0,0.0
17.54920768737793,0.0,0.0
17.75197672843933,0.0,0.0
17.95598816871643,0.0,0.0
18.15756392478943,0.0,0.0
18.36035680770874,0.0,0.0
18.562533378601074,0.0,0.0
18.764751434326172,0.0,0.0
18.96639633178711,0.0,0.0
19.16856813430786,0.0,0.0
