time_s,mass_g,flow_mL_per_min
0.11149764060974121,0.0,0.0
0.34628844261169434,0.0,0.0
0.5035951137542725,0.0,0.0
0.7058217525482178,0.0,0.0
0.9088535308837891,0.0,0.0
1.1104977130889893,0.0,0.0
1.313328742980957,0.0,0.0
1.5157902240753174,0.0,0.0
1.7173457145690918,0.0,0.0
1.9187588691711426,0.0,0.0
2.1228551864624023,0.0,0.0
2.324144124984741,0.0,0.0
2.5246152877807617,0.0,0.0
2.7269763946533203,0.0,0.0
2.9300646781921387,0.0,0.0
3.1316261291503906,0.0,0.0
3.334322690963745,0.0,0.0
3.5373003482818604,0.0,0.0
3.73763370513916,0.0,0.0
3.9393205642700195,0.0,0.0
4.142219066619873,0.0,0.0
4.34471869468689,0.0,0.0
4.546264886856079,0.0,0.0
4.7482500076293945,0.0,0.0
4.949408054351807,0.0,0.0
5.151638507843018,0.0,0.0
5.354208946228027,0.0,0.0
5.5556793212890625,0.0,0.0
5.760161638259888,0.0,0.0
5.967462539672852,0.03,0.9861698050557852
6.16477108001709,0.16,5.274573455894422
6.366495370864868,0.3,9.888857569486285
6.5688135623931885,0.46,15.160140895812296
6.7706687450408936,0.66,21.74318053557564
6.9719462394714355,0.9,29.66531376081805
7.173751592636108,1.17,38.58112374479393
7.376888751983643,1.48,48.75880747341238
7.578272342681885,1.77,58.412284654449834
7.7815210819244385,2.07,67.47301542323912
7.984662055969238,2.36,72.53181742435913
8.185382604598999,2.94,87.08621241725288
8.388428688049316,3.23,91.33799651180114
8.590614557266235,3.52,94.28852158525302
8.79192304611206,3.81,95.93528849539716
8.99418592453003,4.1,96.57036066612925
9.197290420532227,4.39,95.91289824470964
9.398044109344482,4.68,95.94609785611232
9.600772380828857,4.99,96.30335298125561
9.80213713645935,5.28,96.39747024908559
10.006898403167725,5.59,87.28993738343408
10.210122346878052,5.89,87.6107786984423
10.41240382194519,6.2,88.26487405410033
10.613884687423706,6.51,88.91515404428318
10.81527042388916,6.81,89.28745484200297
11.016696214675903,7.1,89.36983740701423
11.21976351737976,7.4,89.58569540410781
11.419774293899536,7.71,89.71953180879295
11.624039649963379,8.01,89.90601790485856
11.82483983039856,8.31,89.77186918975336
12.027836799621582,8.6,89.45299398075588
12.23062014579773,8.89,88.76831534435716
12.431332111358643,9.2,88.80587018608468
12.633781909942627,9.5,88.75390737853974
12.835825681686401,9.81,89.38341275248096
13.038699865341187,10.12,89.72276582570161
13.23980164527893,10.43,89.66898210420358
13.443018436431885,10.74,90.05052792177578
13.644304037094116,11.04,90.02650307558807
13.84810471534729,11.34,90.31637517736323
14.050096988677979,11.64,90.6854080862076
14.251595973968506,11.94,90.31657628157606
14.453818321228027,12.24,90.32786321230384
14.66066288948059,12.54,89.76143148571407
14.858424186706543,12.84,89.6839142522146
15.059780359268188,13.14,89.34170424641559
15.261752843856812,13.44,89.07292859179438
15.464041709899902,13.75,89.35353838627363
15.665402173995972,14.06,89.80368030743487
15.868099212646484,14.37,90.09889968255479
16.0690975189209,14.68,90.45384333046401
16.272696495056152,14.98,90.38538279559069
16.473876953125,15.29,90.9986323778913
16.677593231201172,15.6,91.03057272283577
16.88083291053772,16.22,101.47977326144057
17.082379579544067,16.52,101.50350776335333
17.283833980560303,16.83,101.55005215674215
17.4850971698761,17.13,101.22575509469289
17.688148498535156,17.44,101.20605053289046
17.88970637321472,17.75,101.1749446156832
18.091826677322388,18.05,101.25718422775405
18.294225454330444,18.36,101.18941503674807
18.496206521987915,18.67,101.2859638347381
18.69968557357788,18.97,90.71652880569619
18.90275764465332,19.28,90.97011394172196
19.104734659194946,19.59,90.94400476810799
19.306376457214355,19.9,91.25453803567719
19.509396076202393,20.2,90.92668236358637
19.711130619049072,20.5,90.58845042683478
19.91311526298523,20.81,90.92463506530528
20.11611008644104,21.11,90.56555892282418
20.318098306655884,21.42,90.56520337187342
20.517930507659912,21.73,91.07683838184639
20.722028255462646,22.04,91.02549066426714
20.92365837097168,22.34,90.71298533946056
21.12563681602478,22.66,91.02600361626214
21.328672647476196,22.96,91.0251924390209
21.528626203536987,23.27,91.4445137685588
21.731082916259766,23.57,91.09072964071733
21.933921337127686,23.87,91.09856699228133
22.134912729263306,24.18,91.14854986803614
22.337249755859375,24.48,90.69326351782217
22.53939127922058,24.79,90.79088648937832
22.74304485321045,25.09,90.68991201746546
22.944026708602905,25.4,90.40965343626748
23.14588689804077,25.7,90.4681437254434
23.354233503341675,26.01,90.05222537047723
23.55275058746338,26.32,90.5763452951773
23.753138542175293,26.62,90.69835066543475
23.95538830757141,26.93,90.6356569492385
24.157585859298706,27.24,90.97221094891012
24.360051155090332,27.55,90.95603313655221
24.56102156639099,27.86,91.42031291986893
24.762982845306396,28.16,91.04122780009324
24.965235471725464,28.48,91.68116677178753
25.16903018951416,28.78,91.58050665748443
25.372286558151245,29.09,91.34196997334926
25.574768781661987,29.7,101.44759128069455
25.776541233062744,30.0,101.14471850314507
25.978139400482178,30.31,101.17801857135095
26.180048942565918,30.61,100.87924351526871
26.383409023284912,30.92,100.7469620719011
26.58522891998291,31.22,100.75477870495219
26.787283897399902,31.53,100.43640850668491
26.98825693130493,31.84,100.92199932113557
27.192830562591553,32.14,100.51940494361189
27.395349502563477,32.45,90.63042253808875
27.5983304977417,32.75,90.57029986894622
27.799986600875854,33.06,90.56741968500208
28.00221300125122,33.37,90.88094961080552
28.203528881072998,33.67,90.65337059753716
28.405851364135742,33.98,90.9579031785783
28.6078839302063,34.28,90.62946118135449
28.810325860977173,34.59,90.55639845067819
29.010738849639893,34.9,91.09370433030895
29.213940620422363,35.21,91.05950115657036
29.41705083847046,35.51,91.05303123934057
29.61897563934326,35.82,91.03958105186081
29.819615364074707,36.13,91.11906278295297
30.0213623046875,36.44,91.42751906802044
30.223665237426758,36.75,91.42850235767403
30.426636457443237,37.06,91.71121276922914
30.627434015274048,37.36,91.46401088289123
30.830165147781372,37.67,91.34747594325275
31.032955646514893,37.97,91.03828040152548
31.236178874969482,38.27,91.032624794626
31.437285900115967,38.58,91.07356625135408
31.641587734222412,38.88,90.56119769073318
31.851436138153076,39.18,89.83244118008012
32.04826331138611,39.49,90.10203526262339
32.24736475944519,39.79,89.96399947202232
32.44881868362427,40.1,90.26099914902157
32.650399923324585,40.4,89.98839171783044
32.85360074043274,40.7,89.96811105426318
33.056397438049316,41.01,90.31882397783743
33.258803606033325,41.32,90.25440678722609
33.46104025840759,41.63,90.68662018202053
33.66188979148865,41.93,91.13737857691346
33.86541175842285,42.24,90.80160746859646
34.06946277618408,42.86,101.09225645812009
34.27030682563782,43.17,101.12610439306927
34.473183155059814,43.47,101.05425417187303
34.67522096633911,43.78,101.44814894556308
34.8774676322937,44.08,101.14931350926315
35.077147245407104,44.39,101.30098404470829
35.27948760986328,44.69,100.9652547009545
35.48445439338684,45.0,101.06637636227352
35.686463594436646,45.3,100.82085329426559
35.88847374916077,45.61,90.70863367579857
36.09343218803406,45.92,90.50392441643775
36.293112993240356,46.22,90.66283575248002
36.49545192718506,46.53,90.64783730703972
36.697402000427246,46.84,90.99229230438311
36.899574995040894,47.15,90.86779985284831
37.10280418395996,47.46,91.15257457819149
37.304121255874634,47.77,91.33539958670052
37.50620889663696,48.07,91.33146259481587
37.70786237716675,48.38,91.34936727737632
37.910553216934204,48.68,91.1331701995838
38.11250066757202,48.99,91.34941516026934
38.31487798690796,49.3,91.34748791347538
38.518014669418335,49.6,90.95839154616496
38.71877932548523,49.91,91.02880706069588
38.92009401321411,50.21,90.7945432499994
39.122299909591675,50.52,90.75015794662309
39.32484745979309,50.83,91.05712556353801
39.52738070487976,51.13,90.68334046812909
39.72892212867737,51.43,90.7406626534459
39.933040380477905,51.73,90.30289140882843
40.134690284729004,52.04,90.3389872663487
40.33628439903259,52.34,90.41562828793133
40.54530930519104,52.65,90.00673508051543
40.74283218383789,52.96,90.52314954458518
40.943177223205566,53.27,90.615660245953
41.14361047744751,53.58,90.721000151407
41.345927000045776,53.89,91.06174554928347
41.548049449920654,54.19,91.0326605873965
41.7511510848999,54.5,91.41357541967584
41.952839612960815,54.8,91.08162758063958
42.15504574775696,55.11,91.38087309616975
42.358086347579956,55.42,91.68253795898602
42.56246089935303,55.72,91.00757675893158
42.76396083831787,56.33,100.83570528432912
42.964051485061646,56.64,100.85468259178896
43.166874170303345,56.95,100.82664835028156
43.36806917190552,57.25,100.87802773904616
43.57177495956421,57.56,100.84455254869872
43.77405500411987,57.86,100.81179902787525
43.97452735900879,58.17,100.90786236288508
44.17767930030823,58.47,100.57194370071188
44.38015174865723,58.78,101.0072752857182
44.58234453201294,59.09,91.06988837074911
44.78597807884216,59.39,90.56347306376553
44.98837327957153,59.7,90.58472725045195
45.190075635910034,60.01,90.88881037009831
