time_s,mass_g,flow_mL_per_min
0.10962057113647461,0.0,0.0
0.358828067779541,0.0,0.0
0.5109705924987793,0.0,0.0
0.7197840213775635,0.0,0.0
0.9211552143096924,0.0,0.0
1.1233761310577393,0.0,0.0
1.3225688934326172,0.0,0.0
1.5198941230773926,0.0,0.0
1.7277398109436035,0.0,0.0
1.9242324829101562,0.0,0.0
2.125870943069458,0.0,0.0
2.3282370567321777,0.0,0.0
2.5309031009674072,0.0,0.0
2.7327558994293213,0.0,0.0
2.9340133666992188,0.0,0.0
3.13840651512146,0.0,0.0
3.3405635356903076,0.0,0.0
3.5418949127197266,0.0,0.0
3.7434542179107666,0.0,0.0
3.946079969406128,0.0,0.0
4.146811485290527,0.0,0.0
4.351123571395874,0.0,0.0
4.553772687911987,0.0,0.0
4.755823850631714,0.0,0.0
4.957937002182007,0.0,0.0
5.160687685012817,0.0,0.0
5.362009525299072,0.0,0.0
5.564966917037964,0.0,0.0
5.764998197555542,0.0,0.0
5.968521356582642,0.0,0.0
6.1693432331085205,0.0,0.0
6.37086296081543,0.0,0.0
6.57378077507019,0.0,0.0
6.775317668914795,0.0,0.0
6.977581977844238,0.0,0.0
7.178482532501221,0.0,0.0
7.38137149810791,0.0,0.0
7.5855324268341064,0.0,0.0
7.786946058273315,0.0,0.0
7.989069938659668,0.0,0.0
8.190676212310791,0.0,0.0
8.391875743865967,0.0,0.0
8.593827724456787,0.0,0.0
8.796145677566528,0.0,0.0
8.99843692779541,0.0,0.0
9.20031189918518,0.0,0.0
9.40309453010559,0.0,0.0
9.612306833267212,0.0,0.0
9.814225196838379,0.0,0.0
10.015922546386719,0.0,0.0
10.213685750961304,0.0,0.0
10.413663148880005,0.0,0.0
10.616865634918213,0.0,0.0
10.817034721374512,0.03,0.989773553204142
11.019351720809937,0.06,1.9790660749716302
11.221403121948242,0.22,7.259493828065391
11.423525094985962,0.35,11.594406065711878
11.62538194656372,0.5,16.563999777793633
11.827831983566284,0.69,22.84882409158573
12.032218933105469,0.9,29.694261578626023
12.234938383102417,1.13,37.226663343361714
12.437895059585571,1.37,45.139303564529285
12.640708684921265,1.61,51.98297606641772
12.841530799865723,1.85,58.940419871164565
13.043973684310913,2.09,61.56140251412305
13.247496604919434,2.33,65.13259628947449
13.450498104095459,2.55,67.39297084868477
13.650875329971313,2.78,68.78607699991551
13.85400128364563,3.02,69.82173252599851
14.05818223953247,3.25,69.76576366973754
14.259506702423096,3.49,69.82827569210119
14.462648868560791,3.71,69.15704540217182
14.66530728340149,3.94,68.7584257895936
14.865926027297974,4.17,68.49794972978958
15.068274021148682,4.41,68.54215067015465
15.270041227340698,4.63,68.58864646055403
15.473361015319824,4.86,68.47790410827548
15.676023006439209,5.09,68.16603690628494
15.877346754074097,5.32,68.27309955047943
16.080851793289185,5.54,67.53250694601253
16.283142805099487,5.76,67.564081116282
16.485162258148193,6.0,67.91749986407748
16.688348054885864,6.25,68.48029606247789
16.889655113220215,6.49,68.51943316160141
17.091158628463745,6.73,69.18829061887956
17.295217514038086,6.97,69.48955644369761
17.497700691223145,7.21,69.82574418212016
17.699141263961792,7.45,70.15061210601532
17.900173902511597,7.7,71.23532404901721
18.111918687820435,7.94,71.52325292336481
18.315204620361328,8.43,79.67028687995993
18.51298451423645,8.68,79.90632832794117
18.711379766464233,8.93,80.36340713691258
18.91439962387085,9.18,80.62565528655026
19.114328622817993,9.42,80.80869788024884
19.317055463790894,9.67,81.12766252383229
19.518200635910034,9.92,81.47067780491153
19.720988988876343,10.16,81.06259724301995
19.922558546066284,10.41,81.84951818280216
20.126752138137817,10.65,73.52829483793558
20.328108310699463,10.89,73.05286849215857
20.53065061569214,11.14,72.886343480013
20.73291516304016,11.38,72.58667696636618
20.934106588363647,11.63,72.866032291055
21.137132167816162,11.87,72.52441598096921
21.337533235549927,12.12,72.5540783615526
21.540462970733643,12.36,72.54844054722659
21.742643117904663,12.61,72.52410247435544
21.94616460800171,12.85,72.55089331660717
22.153300046920776,13.09,72.32116899306097
22.34889578819275,13.34,72.59747035019595
22.55193257331848,13.58,72.56665013437292
22.75489091873169,13.83,72.49623022256475
22.956007719039917,14.08,72.90218394039418
23.158982753753662,14.32,72.46975481932374
23.360801458358765,14.55,72.1843771876895
23.563889503479004,14.79,71.8189482960876
23.76469874382019,15.04,72.25599861553314
23.967665433883667,15.29,72.7527106438896
24.1683247089386,15.53,72.22046352112199
24.37065577507019,15.77,72.24848722083803
24.5738844871521,16.02,72.2377485447109
24.776740074157715,16.27,72.16876199879397
24.97901463508606,16.52,72.52620207035397
25.181591987609863,16.77,73.15503780370926
25.384026765823364,17.01,73.18129393628084
25.585039377212524,17.26,73.17311801790223
25.787431001663208,17.51,73.19624151507021
25.989810466766357,17.75,73.12711583254418
26.192432165145874,18.0,73.44479856522977
26.395158052444458,18.24,73.13563571028831
