time_s,mass_g,flow_mL_per_min
0.12944698333740234,0.0,0.0
0.3540031909942627,0.0,0.0
0.5098385810852051,0.0,0.0
0.71213698387146,0.0,0.0
0.9138920307159424,0.0,0.0
1.116337776184082,0.0,0.0
1.3186404705047607,0.0,0.0
1.5212202072143555,0.0,0.0
1.7227380275726318,0.0,0.0
1.924685001373291,0.0,0.0
2.127897024154663,0.0,0.0
2.3294718265533447,0.0,0.0
2.53090763092041,0.0,0.0
2.733825922012329,0.0,0.0
2.9352471828460693,0.0,0.0
3.1357734203338623,0.0,0.0
3.3395705223083496,0.0,0.0
3.5403425693511963,0.0,0.0
3.7431581020355225,0.0,0.0
3.9502105712890625,0.0,0.0
4.147789001464844,0.0,0.0
4.349380731582642,0.0,0.0
4.552633762359619,0.0,0.0
4.753453254699707,0.0,0.0
4.955161809921265,0.0,0.0
5.158643960952759,0.0,0.0
5.360160827636719,0.0,0.0
5.561496734619141,0.0,0.0
5.763569593429565,0.0,0.0
5.966392993927002,0.0,0.0
6.170413494110107,0.0,0.0
6.371729135513306,0.0,0.0
6.573794364929199,0.0,0.0
6.776129722595215,0.0,0.0
6.977278232574463,0.0,0.0
7.179067373275757,0.0,0.0
7.382500171661377,0.0,0.0
7.585944414138794,0.0,0.0
7.787269353866577,0.0,0.0
7.988461494445801,0.0,0.0
8.193578481674194,0.0,0.0
8.394793272018433,0.0,0.0
8.595180749893188,0.0,0.0
8.79869031906128,0.0,0.0
9.000359535217285,0.0,0.0
9.201304197311401,0.0,0.0
9.404294967651367,0.0,0.0
9.605189323425293,0.0,0.0
9.807747602462769,0.0,0.0
10.010595798492432,0.0,0.0
10.213165521621704,0.0,0.0
10.414226770401001,0.0,0.0
10.616448879241943,0.0,0.0
10.819970846176147,0.0,0.0
11.020915508270264,0.0,0.0
11.22247314453125,0.0,0.0
11.42426085472107,0.0,0.0
11.626757383346558,0.0,0.0
11.827976703643799,0.0,0.0
12.02989912033081,0.0,0.0
12.233185529708862,0.0,0.0
12.433992862701416,0.0,0.0
12.642983436584473,0.0,0.0
12.841862678527832,0.0,0.0
13.041244506835938,0.0,0.0
13.243654012680054,0.0,0.0
13.446500301361084,0.0,0.0
13.647257566452026,0.0,0.0
13.849341869354248,0.0,0.0
14.05200719833374,0.0,0.0
14.253653287887573,0.0,0.0
14.455790281295776,0.0,0.0
14.659542322158813,0.0,0.0
14.861781120300293,0.0,0.0
15.06317925453186,0.0,0.0
15.266252994537354,0.0,0.0
15.467439651489258,0.0,0.0
15.670609474182129,0.0,0.0
15.872331380844116,0.0,0.0
16.073017120361328,0.0,0.0
16.27698040008545,0.0,0.0
16.47838544845581,0.0,0.0
16.68262219429016,0.13,4.283734649564151
16.8855562210083,0.34,11.19417133516746
17.08618712425232,0.58,19.121571177661416
17.289278030395508,0.87,28.652376964052397
17.490883350372314,1.2,39.55448734489079
17.693060874938965,1.58,52.06704252743956
17.895856618881226,2.01,66.16051500854812
18.097497701644897,2.46,81.07585677629451
18.29826307296753,2.84,93.63266941958203
18.500426769256592,3.19,101.0009560589815
18.703603982925415,3.53,105.27776222895844
18.90533137321472,3.84,107.52308406085206
19.10764980316162,4.14,107.89872727816264
19.307857751846313,4.4,105.6701733630602
19.51002264022827,4.65,101.3780276056996
19.713422536849976,4.89,95.0722052453071
19.915459156036377,5.11,87.46060023215486
20.11774754524231,5.29,80.79211570089174
20.320003271102905,5.45,74.52283532042071
20.52238392829895,5.64,69.60710135496865
20.72486424446106,5.86,66.61050312159561
20.92625117301941,6.11,64.99500218084798
21.129010915756226,6.3,62.59770032480324
21.33815050125122,6.5,60.717853694264406
21.53493309020996,6.7,59.62084589610247
21.734938621520996,6.92,59.687400742978056
21.93662714958191,7.18,62.34607267542228
22.138572931289673,7.43,65.32606509436607
22.34062433242798,7.66,66.65785213262662
22.542808532714844,7.89,66.99875281491396
22.74366044998169,8.19,68.66917737351801
22.94654893875122,8.53,73.61606651811346
23.14879322052002,8.86,78.2042743679344
23.351520776748657,9.23,83.56326596556308
23.554038047790527,9.97,100.59922913355118
23.75575017929077,10.37,105.21553345989588
23.959836959838867,10.77,110.033469534693
24.16265559196472,11.17,115.58528367594839
24.36331844329834,11.58,121.61427889675073
24.564607620239258,11.99,125.20956331080711
24.76724863052368,12.4,127.5333878779054
24.969362497329712,12.81,130.1790615819417
25.172919750213623,13.23,131.76684707548307
25.373711109161377,13.65,121.34047851082678
25.578019618988037,14.06,121.49685177005512
25.78023934364319,14.48,122.28065727688464
25.98166298866272,14.89,122.70428388865807
26.183868169784546,15.31,122.92990229492406
26.38551926612854,15.73,123.23497436384913
26.587860584259033,16.16,123.91437919383986
26.790113925933838,16.58,124.23442126496941
26.991459369659424,17.0,124.38552208663694
27.193365573883057,17.42,124.30931497458661
27.396581411361694,17.84,124.71393655751
27.598661184310913,18.26,124.72353495089956
27.800318717956543,18.68,125.03740886038857
28.00032377243042,19.11,125.51917022793842
28.20259690284729,19.53,125.47620167276881
28.40473175048828,19.94,124.82998476479924
28.60696816444397,20.34,124.17066554827096
28.809009790420532,20.75,123.79298941582051
29.011394262313843,21.14,122.7703398853694
29.213106870651245,21.54,122.2113342065819
29.415754318237305,21.94,121.51275896513532
29.61811137199402,22.34,120.80585731945241
29.819868087768555,22.73,119.37054688312811
30.02228856086731,23.14,119.03115511101443
30.22901439666748,23.55,118.73160140707898
30.426805019378662,23.96,119.35135801378999
30.627451419830322,24.38,119.77288491283116
30.829370975494385,24.8,120.79362645729977
31.031798839569092,25.21,121.07602813632204
31.233272075653076,25.63,121.8144907232138
31.435510873794556,26.06,122.81284317447587
31.638124465942383,26.48,123.74492546864019
31.840110540390015,26.9,124.10456169048761
32.043657541275024,27.32,124.65260768883604
32.2471661567688,27.73,124.26105751977562
32.44938826560974,28.57,137.98502433406352
32.651596784591675,28.99,137.96314306652292
32.85451817512512,29.4,137.92578763823172
33.05423069000244,29.82,138.05915083348896
33.2564172744751,30.26,138.3926158455032
33.45836281776428,30.68,138.44340756130646
33.660560846328735,31.1,138.42728866474366
33.864680767059326,31.52,138.3837374679641
34.06686282157898,31.94,138.8143446569155
34.270609855651855,32.37,125.19069686337703
34.473021268844604,32.8,125.50616398118851
34.6747772693634,33.21,125.5865171741728
34.87699484825134,33.63,125.41392092085698
35.07984209060669,34.05,124.71037905606131
35.28207588195801,34.47,124.69066788230464
35.483213663101196,34.89,124.76320114692938
35.69495129585266,35.32,124.57174850010637
35.88647723197937,35.73,124.97153171586628
36.08831286430359,36.16,125.10294526533909
36.2920298576355,36.59,125.01315353939839
36.49489760398865,37.0,124.93679438333442
36.697192668914795,37.43,125.26111030991953
36.89772176742554,37.85,125.42084215330635
37.10017418861389,38.28,125.73577521254899
37.30139684677124,38.7,125.72990557451195
37.503669023513794,39.12,126.05615376746952
37.706685304641724,39.54,125.59003744315619
37.90754985809326,39.96,125.3272667488203
38.11143684387207,40.39,125.31555706049909
38.313918590545654,40.81,125.67199701895026
38.516135454177856,41.23,125.34753805740279
38.71713662147522,41.65,125.31501515034562
38.92417335510254,42.08,125.00005712114393
39.121644020080566,42.5,125.25771408587394
39.32230734825134,42.92,125.36852264614151
39.5246057510376,43.34,125.41802940388435
39.7268385887146,43.75,124.99390348135476
39.927417278289795,44.17,124.8912134192245
40.13053274154663,44.59,124.84764575627162
40.33456540107727,45.01,124.72297895594734
40.53395438194275,45.42,124.50340640758114
40.73763918876648,45.84,124.40267459806304
40.941683530807495,46.27,124.28301620202481
41.14328932762146,47.12,138.38687194870937
41.34648871421814,47.54,138.31843487908364
41.54720616340637,47.96,138.76318360744844
41.74870157241821,48.39,139.02277684833913
41.95112586021423,48.81,139.07555587450747
42.15397882461548,49.23,139.16573150680765
42.35531830787659,49.65,139.3461220935696
42.55882430076599,50.07,139.35980385944856
42.76075744628906,50.48,138.8618669369069
42.96491003036499,50.91,124.83389086296306
43.16693711280823,51.33,124.91427945780727
43.37023591995239,51.75,124.7374044134312
43.57251763343811,52.17,124.35464565059871
43.77380967140198,52.6,124.76107957079823
43.976234436035156,53.02,124.79039634996005
44.17830014228821,53.44,124.74068348212299
44.380319595336914,53.86,124.84248555446695
44.58283352851868,54.28,125.13198665173422
44.78367376327515,54.7,125.02998376602969
44.9867684841156,55.12,124.95663256790381
45.188568353652954,55.55,125.38961290812367
45.3907368183136,55.96,125.06742965401737
45.59159851074219,56.38,124.76696692797393
45.79391551017761,56.81,125.10445492055447
45.996479511260986,57.24,125.40016892217517
46.198267459869385,57.66,125.41613785972656
46.400439500808716,58.08,125.4397286738324
46.601882457733154,58.5,125.39814637063138
46.80584955215454,58.92,125.33800939712685
47.00797629356384,59.35,125.31549137417049
47.20988726615906,59.77,125.66305347133127
47.4129478931427,60.18,125.1819130382876
47.61841154098511,60.6,124.63715796594856
47.817105531692505,61.02,124.57253574034095
48.01665234565735,61.44,124.72606969658155
48.21954083442688,61.86,124.67694669262785
48.42171835899353,62.28,124.62662146786073
48.623104095458984,62.7,124.803650009092
48.825053215026855,63.12,124.48564908186478
49.02731418609619,63.54,124.4616757453027
49.23031497001648,63.96,124.79592201600772
49.432902336120605,64.39,125.32441642010025
49.63585138320923,64.81,125.0312130253725
49.838223457336426,65.66,139.00088685893064
50.039876222610474,66.08,139.09524675705688
50.24235129356384,66.51,139.40207011574222
50.444825649261475,66.93,139.31876661954294
50.64712643623352,67.36,139.62117276029343
50.849343061447144,67.78,139.62457096131288
51.05077004432678,68.2,139.74527775500425
51.25322723388672,68.61,139.09604835418378
51.45635390281677,69.04,139.41205643303
51.659117221832275,69.46,125.21323563493345
51.86277222633362,69.88,125.07570345994776
52.06325650215149,70.3,124.88294224627893
52.26729679107666,70.73,125.1048616182264
52.468483686447144,71.15,124.85194761946298
52.67070531845093,71.57,124.85160441069085
52.8728346824646,72.0,125.13277258540066
53.0748929977417,72.41,125.16017181851724
53.276975870132446,72.84,125.23192848000355
53.4777455329895,73.26,125.3692129398998
53.68131685256958,73.68,125.37498212068455
53.88352632522583,74.1,125.25615549398039
54.085872173309326,74.52,125.0429331781784
54.287551164627075,74.94,125.00910643926451
54.488332748413086,75.37,125.43824781778711
54.690386056900024,75.79,125.11338232221155
54.89285683631897,76.21,125.41503585595603
55.09488892555237,76.64,125.41853930815952
55.297560691833496,77.06,125.28744960275684
55.500816822052,77.48,125.30915296737109
55.701778173446655,77.9,125.39517021423661
55.90497875213623,78.32,125.336251681873
56.10606503486633,78.75,125.70704229488432
56.31317353248596,79.17,124.94240702529945
56.51051592826843,79.59,125.26578657191375
56.711302280426025,80.01,125.38182035588078
56.912944316864014,80.44,125.40872026759759
57.11563587188721,80.86,125.40735526308877
57.3175528049469,81.29,125.83006124848973
57.519081592559814,81.72,126.12093147981243
57.72138833999634,82.14,126.18299393036044
57.924489974975586,82.56,125.71319000181862
58.1272668838501,82.98,126.01336079430578
58.33117747306824,83.82,139.39987952450912
58.53306317329407,84.25,139.64510984725973
58.73543953895569,84.66,138.93040537544056
58.936633586883545,85.08,139.04465552858156
59.13978123664856,85.51,138.95074601791444
59.34130239486694,85.93,138.62205923682876
59.54319381713867,86.35,138.6536615293448
59.74596858024597,86.78,139.00794621873374
59.94907808303833,87.2,138.98256861787956
60.15052795410156,87.62,125.31944909839743
60.354164600372314,88.05,125.19895740557418
60.55700635910034,88.47,125.49635702183392
60.75774335861206,88.89,125.52785315243425
60.95994687080383,89.32,125.59296566770473
61.16196393966675,89.74,125.55875673484144
61.36494040489197,90.16,125.48397320284019
61.56686520576477,90.58,125.2130388978229
61.76933264732361,91.0,125.25720548846631
61.97031211853027,91.42,125.28958348836737
62.17390751838684,91.84,124.96270640696353
62.377320528030396,92.26,124.92349061572257
62.57934212684631,92.68,124.83539403160012
62.780155420303345,93.1,124.6011068689692
62.98339223861694,93.52,124.51766568616469
63.185778856277466,93.94,124.55800229143074
63.387158155441284,94.36,124.5953295815956
63.590423345565796,94.78,124.54074924380173
63.7930805683136,95.2,124.42611678239224
63.99309039115906,95.63,125.00117684896028
64.19659042358398,96.04,124.66539492260806
64.39632534980774,96.47,125.15250395618384
64.60047793388367,96.89,124.92291794641163
64.80971932411194,97.31,124.51219817416629
65.00808548927307,97.74,125.11615546567002
65.20692729949951,98.16,125.29061762831189
65.40810966491699,98.58,125.43418387028515
65.60977959632874,99.0,125.502351508992
65.81220197677612,99.43,125.33590671550819
66.01398277282715,99.85,125.78461667630415
66.21575999259949,100.26,124.98387941601293
66.41770124435425,100.69,125.46614314613753
66.62102675437927,101.11,125.87592596931428
66.8249659538269,101.53,125.15958228206412
67.02776551246643,102.37,138.72731701319458
67.22974038124084,102.79,138.66696347202614
67.432133436203,103.22,138.941183901733
67.63378238677979,103.65,139.0001773237619
67.83777952194214,104.07,138.83125963617763
68.03758263587952,104.5,139.64037659668952
68.24028444290161,104.92,139.252902255592
68.44359469413757,105.35,139.58327393476307
68.64452958106995,105.77,139.81374225723576
68.84818744659424,106.19,125.90487716234472
69.05107116699219,106.62,126.1714795564727
69.25343728065491,107.03,125.51447727756491
69.45647668838501,107.46,125.41872753904704
69.65774893760681,107.87,125.27683049922713
69.85956144332886,108.3,125.13866740260602
70.06192827224731,108.72,125.16167887873709
70.2623610496521,109.14,125.02980347669188
70.46651649475098,109.56,124.80879982863071
70.66695475578308,109.99,125.3596316846525
70.87061381340027,110.41,124.97646067758006
71.07297277450562,110.84,125.636460938836
71.27521657943726,111.26,125.3615215247132
71.47552418708801,111.69,126.08819493246705
71.67991638183594,112.11,125.57990486596032
71.88057780265808,112.54,126.02758044769215
72.08241868019104,112.96,125.93007834160217
72.28475785255432,113.38,126.05587207459679
72.48654103279114,113.8,125.63295452848041
72.68871450424194,114.22,125.73561032759503
72.89218091964722,114.64,125.32925416418088
73.09387135505676,115.05,125.03747442806343
73.29846858978271,115.47,124.41410701540931
73.50440621376038,115.9,124.63758143291105
73.70174622535706,116.32,124.53543405056477
73.90378165245056,116.74,124.522131752047
74.10513210296631,117.16,124.58976496106263
74.30966758728027,117.59,124.73078154671542
74.51055598258972,118.02,125.14810026543707
74.71147322654724,118.44,125.32345634358201
74.91424751281738,118.87,125.90804324857584
75.11637020111084,119.29,126.0794305763067
75.31968641281128,119.71,125.9309720447124
75.52285099029541,120.56,139.69542274445269
75.72360301017761,120.98,139.7939412678094
75.92794013023376,121.4,139.56488900335148
76.12813925743103,121.82,139.5677503070249
76.33030343055725,122.24,139.14018688845988
76.53281998634338,122.66,139.01800886523102
76.73473596572876,123.08,138.7539699007893
76.93814277648926,123.5,138.65616565642375
77.139488697052,123.91,138.47658186952012
77.34112119674683,124.33,124.40395228245951
77.54489159584045,124.75,124.19778050586986
77.74668884277344,125.18,124.7011192015086
77.94868302345276,125.6,124.578164080947
78.15194916725159,126.02,124.5028028400102
78.35328507423401,126.44,124.58354818701496
78.55608606338501,126.86,124.52301196340608
78.75851345062256,127.29,124.91961292898112
78.96049380302429,127.72,125.5350681062169
79.16254615783691,128.14,125.50613112449419
79.36262822151184,128.56,125.76079326979836
79.56703090667725,128.98,125.25118466528336
79.76791501045227,129.4,125.32761166762724
79.96951007843018,129.83,125.7729513184603
80.17251825332642,130.26,125.98714812047602
80.37387871742249,130.68,126.08698769407353
80.57607340812683,131.1,125.77301731156888
80.77813720703125,131.52,125.43714542543344
80.98023343086243,131.94,125.43411805953737
81.1819965839386,132.37,125.6480021973576
81.38491153717041,132.79,125.75083103117963
81.58671879768372,133.21,125.687004615254
81.78976559638977,133.63,125.25713986329475
81.99892807006836,134.04,124.17804477451789
