time_s,mass_g,flow_mL_per_min
0.1694622039794922,0.0,0.0
0.43065428733825684,0.0,0.0
0.5550611019134521,0.0,0.0
0.7571346759796143,0.0,0.0
0.9584686756134033,0.0,0.0
1.161583662033081,0.0,0.0
1.362644910812378,0.0,0.0
1.5660111904144287,0.0,0.0
1.7688441276550293,0.0,0.0
1.9702274799346924,0.0,0.0
2.1720404624938965,0.0,0.0
2.376493453979492,0.0,0.0
2.5781548023223877,0.0,0.0
2.779568910598755,0.0,0.0
2.9802346229553223,0.0,0.0
3.182032823562622,0.0,0.0
3.3837389945983887,0.0,0.0
3.585853338241577,0.0,0.0
3.7889902591705322,0.0,0.0
3.9915239810943604,0.0,0.0
4.195070743560791,0.0,0.0
4.395632266998291,0.0,0.0
4.598272085189819,0.0,0.0
4.8002448081970215,0.0,0.0
5.002356290817261,0.0,0.0
5.204657316207886,0.0,0.0
5.407636642456055,0.0,0.0
5.610950231552124,0.0,0.0
5.8127076625823975,0.0,0.0
6.014305830001831,0.0,0.0
6.215416431427002,0.0,0.0
6.417263746261597,0.0,0.0
6.620219707489014,0.0,0.0
6.8215882778167725,0.0,0.0
7.02439284324646,0.0,0.0
7.225079536437988,0.0,0.0
7.431812763214111,0.0,0.0
7.629070520401001,0.0,0.0
7.831953763961792,0.0,0.0
8.035639524459839,0.0,0.0
8.23828125,0.0,0.0
8.441186666488647,0.0,0.0
8.642628192901611,0.0,0.0
8.843636989593506,0.0,0.0
9.046741008758545,0.0,0.0
9.248506784439087,0.0,0.0
9.450101137161255,0.0,0.0
9.652039527893066,0.0,0.0
9.856019735336304,0.0,0.0
10.057511806488037,0.0,0.0
10.260155200958252,0.0,0.0
10.461571216583252,0.0,0.0
10.664257049560547,0.0,0.0
10.867049932479858,0.0,0.0
11.069887161254883,0.0,0.0
11.27146029472351,0.0,0.0
11.472217082977295,0.0,0.0
11.674298286437988,0.0,0.0
11.876373767852783,0.0,0.0
12.078088760375977,0.0,0.0
12.279875755310059,0.0,0.0
12.482971906661987,0.0,0.0
12.684983015060425,0.0,0.0
12.887750387191772,0.0,0.0
13.089759826660156,0.0,0.0
13.29231882095337,0.0,0.0
13.493877172470093,0.0,0.0
13.696586847305298,0.0,0.0
13.898017406463623,0.0,0.0
14.100138664245605,0.0,0.0
14.303522109985352,0.0,0.0
14.505126237869263,0.0,0.0
14.708338260650635,0.0,0.0
14.90962839126587,0.0,0.0
15.11116337776184,0.0,0.0
15.314598560333252,0.0,0.0
15.517234325408936,0.0,0.0
15.718205451965332,0.0,0.0
15.928051471710205,0.0,0.0
16.12506914138794,0.0,0.0
16.323909521102905,0.0,0.0
16.527532815933228,0.0,0.0
16.73100185394287,0.0,0.0
16.931575298309326,0.0,0.0
