time_s,mass_g,flow_mL_per_min
0.11276912689208984,2.58,0.0
0.41500258445739746,2.68,19.8522031555805
0.5557155609130859,2.78,27.0913119021321
0.7091341018676758,2.88,30.182859080107573
0.9120450019836426,2.99,30.77785876770297
1.1127681732177734,3.08,30.000028610256777
1.3160464763641357,3.19,30.41692758203978
1.5180189609527588,3.29,30.314894168605772
1.7201364040374756,3.39,30.235777902802326
1.9225962162017822,3.49,30.16862788854909
2.1230010986328125,3.6,32.31852928551836
2.330662488937378,3.71,31.437559692058763
2.527660369873047,3.81,30.684186960468583
2.7290709018707275,3.92,30.70952373516941
2.9319581985473633,4.03,31.332625622588875
3.1339304447174072,4.23,34.32562313453097
3.3372180461883545,4.33,34.300808804506886
3.538482189178467,4.43,34.31690523876986
3.7394556999206543,4.52,34.014738373439585
3.9427096843719482,4.63,33.96148179127145
4.143280982971191,4.74,34.09432277305627
4.346265077590942,4.84,33.98209612992297
4.5480875968933105,4.94,33.64455101894501
4.749722480773926,5.04,33.33765581848248
4.9529335498809814,5.15,30.346292341835294
5.156499147415161,5.26,30.671455863732128
5.359091758728027,5.36,30.6490754158815
5.562088489532471,5.46,30.944247421342656
5.766584634780884,5.56,30.59420273713882
5.9675092697143555,5.66,30.259370716452274
6.1701765060424805,5.76,30.264627513663655
6.37128210067749,5.87,30.605621004332132
6.573227882385254,5.97,30.600402911169162
6.774637460708618,6.08,30.630663780399377
6.979520797729492,6.18,30.27939903537747
7.182044744491577,6.29,30.609675858770416
7.383528232574463,6.39,30.635106219219878
7.586324214935303,6.5,30.99344577382553
7.789474010467529,6.6,30.95559356252143
7.9906134605407715,6.7,30.981572781543406
8.192883491516113,6.8,30.632387678574926
8.396317481994629,6.91,30.936493747802952
8.59771466255188,7.01,30.607590256508164
8.800633430480957,7.11,30.640608931306726
9.00360107421875,7.21,30.30375679255973
9.206003665924072,7.32,30.617696666255036
9.408778429031372,7.42,30.28882677712647
9.610361576080322,7.54,30.973905838617462
9.813313484191895,7.64,30.94310597913028
10.015446901321411,7.73,30.616218727863675
10.217808485031128,7.83,30.30484361876033
10.420862913131714,7.94,30.606397467816127
10.62999677658081,8.04,30.502415017204655
10.827862024307251,8.14,30.58772923758138
11.026179790496826,8.24,30.326735558602593
11.228642702102661,8.34,30.331932340669486
11.431580305099487,8.55,33.274421701470615
11.634842157363892,8.65,33.26875985678097
11.836415529251099,8.76,33.93798171595202
12.037960290908813,8.86,33.953211924650276
12.239965677261353,8.95,33.31312622626594
12.442878007888794,9.05,33.427451811764605
12.644420862197876,9.15,33.359778244435105
12.845973253250122,9.26,33.63019004772448
13.049065351486206,9.36,33.61856655690607
13.249704122543335,9.46,30.030957999749273
13.45277452468872,9.57,30.3641659019633
13.655712127685547,9.68,30.341396805502207
13.858702898025513,9.78,30.317300086371844
14.060239791870117,9.89,30.984344361850273
14.264116764068604,9.99,30.967933121686567
14.464601993560791,10.09,30.98592718504272
14.667430877685547,10.2,30.96421198241249
14.869076490402222,10.3,30.98882132863839
15.071327686309814,10.4,30.961391322466497
15.273361206054688,10.49,30.31989663825511
15.476335048675537,10.61,30.648850652532662
15.679398775100708,10.71,30.647622539596455
15.8807692527771,10.81,30.32084961289202
16.083731412887573,10.92,30.6658335797732
16.28610372543335,11.02,30.634063653969687
16.487847805023193,11.12,30.322723971112378
16.689029455184937,11.22,30.330454175550827
16.891812801361084,11.32,30.321588209440222
17.093006134033203,11.41,30.335588636692385
17.295358419418335,11.52,30.016106927589448
17.49803876876831,11.62,30.02243445108097
17.700963497161865,11.72,29.996798511169377
17.90351438522339,11.83,30.003577805718884
18.106316566467285,11.94,30.326123822225505
18.306870698928833,12.04,30.345962211327425
18.50991463661194,12.14,30.3149262584149
18.712135791778564,12.25,30.653900595521552
18.91474199295044,12.35,30.959482805329298
19.11708426475525,12.45,30.63029497156868
19.32494020462036,12.55,30.54351970224133
19.522181034088135,12.65,30.638843997832094
19.72174882888794,12.75,30.359121285122864
19.925796270370483,12.86,30.338343363535973
20.127131462097168,13.08,34.28080265345444
20.330034732818604,13.18,34.28345202607705
20.53214383125305,13.28,33.955893962888325
20.733585596084595,13.38,33.97763276265694
20.934545516967773,13.49,34.3336067957631
21.137666940689087,13.59,34.423280000452415
21.338545322418213,13.69,34.35434202319019
21.540563583374023,13.79,34.30805685190926
21.743271350860596,13.89,34.003217245396655
21.944911241531372,14.01,30.696787713948552
22.14715266227722,14.12,31.03816163258235
22.348683834075928,14.23,31.378334587415043
22.55090069770813,14.33,31.36495148754217
22.753670930862427,14.43,31.00390966406791
22.957706689834595,14.53,30.988334197909285
23.15853524208069,14.63,30.989182627154158
23.36193561553955,14.73,30.96566709270433
23.56336760520935,14.82,30.657719264394437
23.764063358306885,14.92,30.013982611184666
23.96549344062805,15.01,29.36743246138489
24.16817831993103,15.11,29.019049197714757
24.37137007713318,15.22,29.33309431266849
24.573512315750122,15.33,29.672915699371476
24.774553537368774,15.43,29.72182276854469
24.9777672290802,15.54,30.012664899352693
25.178722143173218,15.64,30.0530630151224
25.38020372390747,15.74,30.382487133486947
25.58285117149353,15.86,31.00966456399505
25.78387689590454,15.96,31.3465236579229
25.986436367034912,16.05,31.01869951288482
26.18779444694519,16.15,30.71969355144405
26.389182567596436,16.26,30.732452626383207
26.592611074447632,16.36,30.69209794628171
26.7955219745636,16.47,30.697210467279515
26.99855136871338,16.57,30.662217760261235
27.199520587921143,16.67,30.670852946911815
27.40389585494995,16.77,29.98278982170106
27.60519766807556,16.88,30.30767607959651
27.806845664978027,16.98,30.652447261749618
28.00881028175354,17.08,30.642237663942435
28.216455698013306,17.17,29.88059042248582
28.414568424224854,17.28,30.29708681531411
28.61379075050354,17.39,30.358548048797044
28.816805124282837,17.49,30.358798837025816
29.01935386657715,17.71,34.28885532090278
29.222474813461304,17.82,34.64243315097543
29.425429821014404,17.92,34.28134147573027
29.626068592071533,18.03,34.63017042152851
29.828964710235596,18.12,34.28280536176238
30.03022575378418,18.22,34.73428166903113
30.231334924697876,18.32,34.34673634930696
30.434447765350342,18.42,33.943790343839254
30.636565446853638,18.52,33.96051624682878
30.837496519088745,18.63,30.360654002449245
31.040778160095215,18.73,30.027992909476243
31.243420362472534,18.84,30.363194274776813
31.446402072906494,18.95,30.324114005023098
31.648878812789917,19.05,30.66078773810395
31.850449085235596,19.15,30.6555789258596
32.05339741706848,19.25,30.624635671744194
32.254723072052,19.35,30.654703601462142
32.45585560798645,19.45,30.671303122562456
32.65747785568237,19.54,30.000307641721324
32.860764503479004,19.64,30.000225110747575
33.06355857849121,19.75,29.997721886984298
33.26669955253601,19.85,29.665480837225957
33.46787428855896,19.96,30.01656723577939
33.669771909713745,20.07,30.34095942584217
33.87282204627991,20.18,30.669036300879796
34.074254512786865,20.28,30.667235943701943
34.27560091018677,20.39,30.99334831737435
34.4785475730896,20.5,31.62976104067496
34.680864572525024,20.59,31.316959418542133
34.88187861442566,20.7,31.347616961558273
35.084667682647705,20.8,31.35368494963546
35.287482261657715,20.91,31.325428797132673
35.490487813949585,21.01,30.976826131296598
35.69262886047363,21.11,30.66259537264259
35.89373207092285,21.22,30.997909123858825
36.09785437583923,21.32,30.621426191125696
36.29898142814636,21.42,30.32244200835241
36.501994132995605,21.52,30.640324121465156
36.70242953300476,21.62,30.32049224038317
36.91153931617737,21.72,30.215587667398967
37.10904788970947,21.82,29.974215125258507
37.3087375164032,21.93,30.358866510749852
37.51146602630615,22.03,30.349060947813832
37.71711206436157,22.24,33.56404052924954
37.916889667510986,22.34,33.64420705865205
38.12000823020935,22.44,33.60741309829613
38.32121753692627,22.55,33.970539223755196
38.52399826049805,22.65,33.92680115070082
38.72530794143677,22.76,34.40350612034427
38.92727518081665,22.86,34.3191416745277
39.12869429588318,22.96,33.95685034765402
39.33165168762207,23.07,34.28221709805546
39.53273415565491,23.18,31.063733070037863
39.735708236694336,23.29,31.33902466456178
39.93788981437683,23.39,31.35517763996919
40.14098119735718,23.49,30.993035648730732
40.34372687339783,23.6,31.323352062464597
40.54575490951538,23.7,30.981402363798118
40.74874782562256,23.81,31.29336043697419
40.95111036300659,23.9,30.94792732431528
41.15158128738403,24.0,30.660526652953127
41.35336923599243,24.1,30.319090627302792
41.55620360374451,24.2,29.991836830912018
41.75889325141907,24.3,29.983468943191028
41.96118497848511,24.41,30.32627476786923
42.16279149055481,24.51,30.015426326819764
42.3639497756958,24.62,30.35978212608295
42.566850662231445,24.72,30.031304555819055
42.76847004890442,24.82,30.373734175097947
42.9706609249115,24.93,30.674852738082766
43.17201852798462,25.03,30.68211130408517
43.37488150596619,25.12,30.351718648237988
43.57799458503723,25.23,30.674486884694133
43.78091549873352,25.33,30.334161781528223
43.983359575271606,25.42,29.990638888132246
44.18641901016235,25.53,29.959353479007696
44.387489318847656,25.64,30.31903107154349
44.59032726287842,25.73,29.96941779037753
44.79260993003845,25.84,29.96790790870433
44.99421000480652,25.94,29.963920199664393
45.19747352600098,26.05,30.615738128237204
45.39845013618469,26.14,29.992492794226585
45.60452747344971,26.24,29.940579880485565
45.802573919296265,26.34,30.34276866896323
46.003236055374146,26.44,30.05255820551547
46.207595109939575,26.55,29.99825629214901
46.41016888618469,26.75,33.62930005349162
46.611435651779175,26.86,33.648083633558905
46.81428575515747,26.97,33.95463072791525
47.01521611213684,27.07,33.66813346773055
47.21816086769104,27.17,33.96144174455812
47.41937232017517,27.27,34.052497717094774
47.62265467643738,27.38,34.28419302559661
47.82392597198486,27.48,34.27272235140396
48.0260648727417,27.58,33.98461787166081
48.22774124145508,27.67,30.370180224153135
48.4306321144104,27.78,30.343066916566364
48.63484191894531,27.88,29.99083526563634
48.836018562316895,27.98,29.98677862862101
49.03862762451172,28.08,29.992308178895275
49.24072813987732,28.18,29.9776679599755
49.44371199607849,28.28,29.653102852710994
49.64480471611023,28.38,29.656010964056843
49.84675645828247,28.49,29.988604568512372
50.04926896095276,28.59,30.304232765242954
50.251965284347534,28.7,30.30746977605707
50.455201625823975,28.81,30.653282309615186
50.65643668174744,28.92,30.98189333428683
50.859400272369385,29.03,31.305391184927327
51.0616021156311,29.14,31.63316120005256
51.2628812789917,29.24,31.66280375389777
51.46599054336548,29.34,31.62774448273098
51.66877770423889,29.44,31.283938168393618
51.87040591239929,29.53,30.96966428318388
52.07268309593201,29.63,30.647253322270874
52.27405047416687,29.73,30.34886601505746
52.47711777687073,29.83,29.988777357136478
52.67985796928406,29.93,29.66286999775912
52.881341218948364,30.04,29.674583516703894
53.08399415016174,30.15,29.981667179651605
53.28652501106262,30.25,29.991192679293473
53.48837375640869,30.36,30.33640347492289
53.69101858139038,30.46,30.64902323838168
53.894214153289795,30.57,30.962963695942022
54.10170888900757,30.67,30.859158112932164
54.299718141555786,30.77,30.944797934211913
54.49785494804382,30.87,31.023153866007004
54.7008171081543,30.97,30.66817226380096
54.901997566223145,31.07,30.362979250934355
55.104241132736206,31.27,33.66862364825851
55.30709195137024,31.38,33.650072985217975
55.50993227958679,31.48,33.64645615714717
55.7112922668457,31.58,33.35024485073428
55.91415095329285,31.67,33.10450644592632
56.11437129974365,31.77,33.064169717102686
56.31730365753174,31.87,32.97702193368619
56.52006149291992,31.97,32.980725680640134
56.721500635147095,32.07,32.97603671286131
56.92276453971863,32.17,29.694421195053717
57.126383543014526,32.27,29.35208420973187
57.32760524749756,32.38,29.70831439610819
57.530473947525024,32.48,29.68367622294611
57.734354734420776,32.59,30.32627476786923
57.93546772003174,32.7,30.640881711893645
58.13779640197754,32.8,30.65104223581322
58.3395037651062,32.9,30.66873890587886
58.54013752937317,33.01,31.012237890401448
58.74285411834717,33.11,30.98748581512013
58.94581127166748,33.21,30.998758077495395
59.14855766296387,33.31,30.64330485852413
59.35068321228027,33.42,30.98544826250184
59.55216121673584,33.53,31.026404927422067
59.7550687789917,33.63,30.66606261039103
59.95615220069885,33.74,31.017032002021466
60.1572482585907,33.84,31.027462991723986
60.36090636253357,33.94,30.646394525078236
60.56217646598816,34.04,30.670760501761865
60.76498341560364,34.13,30.343472542715734
60.96803259849548,34.24,30.66818833846495
61.171005964279175,34.33,29.994680855383137
61.372995138168335,34.44,29.986260337815228
61.57435870170593,34.54,30.011709138992547
61.77704071998596,34.64,29.655851760294087
61.978561878204346,34.75,29.9783625466887
62.180840253829956,34.86,30.33077204836253
62.382535219192505,34.97,30.653298368673877
62.58529543876648,35.07,30.98369910341158
62.78631234169006,35.18,31.018329391334102
62.99383091926575,35.27,30.940985224999707
63.19016671180725,35.38,31.03724536426594
63.392231464385986,35.49,31.3553297954507
63.59518027305603,35.6,31.6807364444264
63.79808306694031,35.81,34.95425081814169
64.00097155570984,35.91,34.61288750703405
64.20372462272644,36.02,34.59277759784436
64.40453505516052,36.12,34.629852732029654
64.60709595680237,36.22,34.270958658726265
64.80857634544373,36.32,34.71561305030185
65.01163506507874,36.42,34.25807529838506
65.21451807022095,36.52,33.913435900871185
65.41511631011963,36.62,33.62755544900565
65.61807227134705,36.72,30.000177950394907
65.82122755050659,36.82,29.995780898992052
66.02371144294739,36.93,30.0002172506784
66.2251148223877,37.03,29.990446440673427
66.42865991592407,37.13,29.97424258785098
66.62970924377441,37.24,30.310802715495548
66.83303833007812,37.34,30.306303420411737
67.0333480834961,37.44,30.34918029563503
