timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 20:12:40,55.00,26.99,35.73
2026-04-12 20:12:41,54.75,26.99,35.73
2026-04-12 20:12:41,55.00,26.99,35.73
2026-04-12 20:12:42,54.75,26.99,35.73
2026-04-12 20:12:43,54.75,26.99,35.73
2026-04-12 20:12:43,54.75,26.99,35.73
2026-04-12 20:12:44,54.75,27.03,35.69
2026-04-12 20:12:45,54.75,26.99,35.69
2026-04-12 20:12:45,54.75,26.96,35.69
2026-04-12 20:12:46,54.75,26.96,35.66
2026-04-12 20:12:47,54.75,26.99,35.66
2026-04-12 20:12:47,54.75,26.96,35.66
2026-04-12 20:12:48,54.75,26.99,35.62
2026-04-12 20:12:49,54.75,26.99,35.62
2026-04-12 20:12:49,54.75,26.99,35.66
2026-04-12 20:12:50,54.75,26.99,35.62
2026-04-12 20:12:51,54.75,26.99,35.62
2026-04-12 20:12:51,54.75,26.96,35.66
2026-04-12 20:12:52,54.75,26.99,35.59
2026-04-12 20:12:53,54.75,26.96,35.59
2026-04-12 20:12:53,54.75,26.96,35.59
2026-04-12 20:12:54,54.75,26.96,35.59
2026-04-12 20:12:54,54.75,26.99,35.59
2026-04-12 20:12:55,54.75,26.99,35.56
2026-04-12 20:12:56,54.75,26.96,35.59
2026-04-12 20:12:56,54.50,26.99,35.59
2026-04-12 20:12:57,54.75,26.96,35.52
2026-04-12 20:12:58,54.75,26.96,35.56
2026-04-12 20:12:58,54.75,26.96,35.56
2026-04-12 20:12:59,54.75,26.96,35.56
2026-04-12 20:13:00,54.75,26.96,35.56
2026-04-12 20:13:00,55.00,26.96,35.52
2026-04-12 20:13:01,55.25,26.96,35.52
2026-04-12 20:13:02,55.50,26.96,35.49
2026-04-12 20:13:02,55.75,26.96,35.52
2026-04-12 20:13:03,56.00,26.96,35.52
2026-04-12 20:13:04,56.25,26.99,35.49
2026-04-12 20:13:04,56.50,26.96,35.49
2026-04-12 20:13:05,56.75,26.96,35.49
2026-04-12 20:13:06,57.25,26.96,35.45
2026-04-12 20:13:06,57.25,26.96,35.45
2026-04-12 20:13:07,57.50,26.96,35.42
2026-04-12 20:13:08,58.00,26.92,35.45
2026-04-12 20:13:08,58.25,26.96,35.45
2026-04-12 20:13:09,58.50,26.96,35.45
2026-04-12 20:13:10,58.75,26.96,35.42
2026-04-12 20:13:10,59.00,26.96,35.42
2026-04-12 20:13:11,59.25,26.96,35.42
2026-04-12 20:13:12,59.50,26.92,35.42
2026-04-12 20:13:12,59.75,26.92,35.45
2026-04-12 20:13:13,60.00,26.92,35.42
2026-04-12 20:13:14,60.25,26.92,35.39
2026-04-12 20:13:14,60.50,26.92,35.39
2026-04-12 20:13:15,60.75,26.92,35.39
2026-04-12 20:13:16,61.00,26.92,35.39
2026-04-12 20:13:16,61.25,26.92,35.35
2026-04-12 20:13:17,61.50,26.96,35.35
2026-04-12 20:13:17,61.75,26.96,35.32
2026-04-12 20:13:18,62.00,26.96,35.35
2026-04-12 20:13:19,62.25,26.92,35.35
2026-04-12 20:13:19,62.50,26.92,35.32
2026-04-12 20:13:20,62.75,26.92,35.32
2026-04-12 20:13:21,62.75,26.96,35.32
2026-04-12 20:13:21,63.00,26.92,35.32
2026-04-12 20:13:22,63.25,26.96,35.32
2026-04-12 20:13:23,63.50,26.92,35.28
2026-04-12 20:13:23,63.75,26.92,35.32
2026-04-12 20:13:24,64.00,26.92,35.32
2026-04-12 20:13:25,64.25,26.92,35.28
2026-04-12 20:13:25,64.25,26.96,35.28
2026-04-12 20:13:26,64.50,26.92,35.28
2026-04-12 20:13:27,64.75,26.92,35.28
2026-04-12 20:13:27,64.75,26.92,35.25
2026-04-12 20:13:28,65.25,26.92,35.25
2026-04-12 20:13:29,65.25,26.92,35.25
2026-04-12 20:13:29,65.50,26.92,35.25
2026-04-12 20:13:30,65.50,26.92,35.22
2026-04-12 20:13:31,66.00,26.92,35.25
2026-04-12 20:13:31,66.00,26.92,35.25
2026-04-12 20:13:32,66.25,26.92,35.22
2026-04-12 20:13:33,66.50,26.89,35.22
2026-04-12 20:13:33,66.75,26.92,35.25
2026-04-12 20:13:34,66.75,26.92,35.18
2026-04-12 20:13:35,67.00,26.92,35.22
2026-04-12 20:13:35,67.25,26.92,35.22
2026-04-12 20:13:36,67.25,26.92,35.22
2026-04-12 20:13:37,67.50,26.92,35.22
2026-04-12 20:13:37,67.50,26.96,35.25
2026-04-12 20:13:38,67.75,26.96,35.25
2026-04-12 20:13:39,68.00,27.03,35.39
2026-04-12 20:13:39,68.25,27.19,35.49
2026-04-12 20:13:40,68.25,27.33,35.73
2026-04-12 20:13:40,68.50,27.50,36.03
2026-04-12 20:13:41,68.75,27.70,36.34
2026-04-12 20:13:42,68.75,27.84,36.64
2026-04-12 20:13:42,69.00,28.01,37.05
2026-04-12 20:13:43,69.25,28.18,37.46
2026-04-12 20:13:44,69.25,28.31,37.86
2026-04-12 20:13:44,69.50,28.48,38.34
2026-04-12 20:13:45,69.75,28.58,38.82
2026-04-12 20:13:46,69.75,28.68,39.29
2026-04-12 20:13:46,69.75,28.79,39.83
2026-04-12 20:13:47,70.00,28.89,40.34
2026-04-12 20:13:48,70.00,28.96,40.89
2026-04-12 20:13:48,70.25,29.06,41.43
2026-04-12 20:13:49,70.25,29.12,42.04
2026-04-12 20:13:50,70.50,29.23,42.55
2026-04-12 20:13:50,70.50,29.26,43.10
2026-04-12 20:13:51,70.75,29.29,43.57
2026-04-12 20:13:52,70.75,29.36,44.05
2026-04-12 20:13:52,71.00,29.40,44.46
2026-04-12 20:13:53,71.00,29.43,44.80
2026-04-12 20:13:54,71.00,29.46,45.14
2026-04-12 20:13:54,71.25,29.50,45.38
2026-04-12 20:13:55,71.25,29.50,45.62
2026-04-12 20:13:56,71.25,29.56,45.75
2026-04-12 20:13:56,71.25,29.56,45.89
2026-04-12 20:13:57,71.25,29.60,46.02
2026-04-12 20:13:58,71.50,29.60,46.09
2026-04-12 20:13:58,71.50,29.67,46.16
2026-04-12 20:13:59,71.50,29.67,46.16
2026-04-12 20:14:00,71.75,29.70,46.19
2026-04-12 20:14:00,71.75,29.67,46.16
2026-04-12 20:14:01,71.75,29.73,46.13
2026-04-12 20:14:02,71.75,29.77,46.09
2026-04-12 20:14:02,71.75,29.73,45.99
2026-04-12 20:14:03,71.75,29.77,45.96
2026-04-12 20:14:03,71.75,29.77,45.85
2026-04-12 20:14:04,72.00,29.80,45.82
2026-04-12 20:14:05,72.00,29.80,45.68
2026-04-12 20:14:05,72.00,29.80,45.62
2026-04-12 20:14:06,72.00,29.80,45.51
2026-04-12 20:14:07,72.00,29.80,45.38
2026-04-12 20:14:07,72.00,29.84,45.28
2026-04-12 20:14:08,72.25,29.87,45.14
2026-04-12 20:14:09,72.25,29.84,45.04
2026-04-12 20:14:09,72.25,29.84,44.90
2026-04-12 20:14:10,72.25,29.90,44.80
2026-04-12 20:14:11,72.25,29.87,44.63
2026-04-12 20:14:11,72.25,29.87,44.53
2026-04-12 20:14:12,72.25,29.87,44.43
2026-04-12 20:14:13,72.25,29.90,44.29
2026-04-12 20:14:13,72.25,29.94,44.15
2026-04-12 20:14:14,72.25,29.94,44.08
2026-04-12 20:14:15,72.25,29.90,43.98
2026-04-12 20:14:15,72.25,29.94,43.88
2026-04-12 20:14:16,72.25,29.94,43.81
2026-04-12 20:14:17,72.25,29.94,43.71
2026-04-12 20:14:17,72.25,29.94,43.57
2026-04-12 20:14:18,72.25,29.94,43.54
2026-04-12 20:14:19,72.25,29.97,43.44
2026-04-12 20:14:19,72.25,29.97,43.34
2026-04-12 20:14:20,72.50,30.01,43.27
2026-04-12 20:14:21,72.50,29.97,43.23
2026-04-12 20:14:21,72.50,30.01,43.10
2026-04-12 20:14:22,72.50,30.01,43.03
2026-04-12 20:14:23,72.50,30.01,42.96
2026-04-12 20:14:23,72.50,30.01,42.93
2026-04-12 20:14:24,72.50,30.01,42.86
2026-04-12 20:14:24,72.50,30.01,42.79
2026-04-12 20:14:25,72.25,30.04,42.76
2026-04-12 20:14:26,72.50,30.04,42.69
2026-04-12 20:14:26,72.50,30.04,42.66
2026-04-12 20:14:27,72.50,30.04,42.59
2026-04-12 20:14:28,72.50,30.07,42.52
2026-04-12 20:14:28,72.50,30.07,42.45
2026-04-12 20:14:29,72.50,30.07,42.38
2026-04-12 20:14:30,72.50,30.07,42.35
2026-04-12 20:14:30,72.50,30.07,42.32
2026-04-12 20:14:31,72.50,30.11,42.28
2026-04-12 20:14:32,72.75,30.07,42.25
2026-04-12 20:14:32,72.50,30.07,42.21
2026-04-12 20:14:33,72.50,30.14,42.15
2026-04-12 20:14:34,72.50,30.11,42.11
2026-04-12 20:14:34,72.50,30.11,42.08
2026-04-12 20:14:35,72.50,30.11,42.01
2026-04-12 20:14:36,72.75,30.14,41.98
2026-04-12 20:14:36,72.75,30.11,41.94
2026-04-12 20:14:37,72.75,30.11,41.91
2026-04-12 20:14:38,72.75,30.14,41.87
2026-04-12 20:14:38,72.75,30.17,41.81
2026-04-12 20:14:39,72.75,30.17,41.77
2026-04-12 20:14:40,72.75,30.17,41.77
2026-04-12 20:14:40,72.75,30.17,41.70
2026-04-12 20:14:41,72.75,30.17,41.70
2026-04-12 20:14:42,72.75,30.17,41.70
2026-04-12 20:14:42,72.75,30.21,41.67
2026-04-12 20:14:43,72.75,30.21,41.64
2026-04-12 20:14:44,72.75,30.17,41.57
2026-04-12 20:14:44,72.75,30.21,41.57
2026-04-12 20:14:45,72.75,30.21,41.53
2026-04-12 20:14:46,72.75,30.21,41.47
2026-04-12 20:14:46,72.75,30.21,41.47
2026-04-12 20:14:47,72.75,30.21,41.43
2026-04-12 20:14:47,72.75,30.21,41.40
2026-04-12 20:14:48,72.75,30.21,41.40
