time_s,mass_g,flow_mL_per_min
0.10657072067260742,0.0,0.0
0.31320834159851074,0.0,0.0
0.46414732933044434,0.0,0.0
0.6676418781280518,0.0,0.0
0.8681273460388184,0.0,0.0
1.0774426460266113,0.0,0.0
1.2747080326080322,0.0,0.0
1.4753830432891846,0.0,0.0
1.680192470550537,0.0,0.0
1.880491018295288,0.0,0.0
2.082674026489258,0.0,0.0
2.284926176071167,0.0,0.0
2.486917734146118,0.0,0.0
2.688464879989624,0.0,0.0
2.8906667232513428,0.0,0.0
3.091291666030884,0.0,0.0
3.2951717376708984,0.0,0.0
3.4958174228668213,0.0,0.0
3.699608087539673,0.0,0.0
3.9025790691375732,0.0,0.0
4.10487174987793,0.0,0.0
4.307356357574463,0.0,0.0
4.509124994277954,0.0,0.0
4.711615562438965,0.0,0.0
4.9136879444122314,0.0,0.0
5.116266489028931,0.0,0.0
5.318688869476318,0.0,0.0
5.517793893814087,0.0,0.0
5.720180988311768,0.0,0.0
5.923210382461548,0.0,0.0
6.125349044799805,0.0,0.0
6.327554941177368,0.0,0.0
6.53002667427063,0.0,0.0
6.7322516441345215,0.0,0.0
6.9335105419158936,0.0,0.0
7.136129140853882,0.0,0.0
7.338129997253418,0.0,0.0
7.540459394454956,0.0,0.0
7.742464065551758,0.0,0.0
7.945515155792236,0.0,0.0
8.147513628005981,0.0,0.0
8.3498694896698,0.0,0.0
8.552204132080078,0.0,0.0
8.754232406616211,0.0,0.0
8.958173513412476,0.0,0.0
9.158832550048828,0.0,0.0
9.361305236816406,0.0,0.0
9.563095569610596,0.0,0.0
9.769477367401123,0.0,0.0
9.967741966247559,0.0,0.0
10.170117855072021,0.0,0.0
10.372345447540283,0.0,0.0
10.574262380599976,0.0,0.0
10.77665901184082,0.0,0.0
10.978139162063599,0.0,0.0
11.179086685180664,0.02,0.6601453662539177
11.381943702697754,0.04,1.3195164325932172
11.583062171936035,0.08,2.646691783035172
11.78495192527771,0.08,2.6414118941774727
11.987702369689941,0.08,2.6408675697861694
12.189847469329834,0.08,2.6409874335511434
12.391069650650024,0.16,5.283994707779621
12.595101356506348,0.26,8.578770751661839
12.797833442687988,0.37,12.199851500540266
12.999985456466675,0.5,15.816365222576312
13.201416015625,1.19,37.923083253182234
13.40468430519104,1.49,46.44212345445686
13.605643272399902,1.82,57.34085580459091
