time_s,mass_g,flow_mL_per_min
0.15462875366210938,0.0,0.0
0.4694499969482422,0.0,0.0
0.5732991695404053,0.0,0.0
0.7670352458953857,0.0,0.0
0.9686794281005859,0.0,0.0
1.170447826385498,0.72,42.52725820965514
1.3733246326446533,0.97,47.75596685252567
1.5772407054901123,1.22,51.45464995281443
1.779618263244629,1.48,54.64650662441129
1.981379508972168,1.72,56.4937497357069
2.1828041076660156,1.94,67.9369193279238
2.3934054374694824,1.99,65.60056525482642
2.5958428382873535,1.99,65.28844286119359
2.794728994369507,1.98,65.0584749694053
2.9927544593811035,1.98,41.48588312809061
3.194101333618164,2.0,33.94155909780564
3.3969290256500244,2.01,26.048416904623824
3.599524974822998,2.07,19.451546485752708
3.801506757736206,2.15,14.174833115387703
4.002808094024658,2.26,10.549427442966334
4.203805208206177,2.41,13.919577547088142
4.406756639480591,2.61,20.542115243413782
4.6079981327056885,2.84,28.45688977387388
4.811671018600464,3.06,35.625603423947474
5.012991666793823,3.33,43.87290346453962
5.215949296951294,3.63,53.43535832641722
5.417104244232178,3.88,59.74980119315588
5.6198813915252686,4.17,66.65293155099062
5.822052955627441,4.47,72.88738464990212
6.02412748336792,4.77,77.78842347430937
6.2270448207855225,5.09,81.74529809523236
6.428038835525513,5.42,85.05304291281253
6.629236459732056,5.74,88.4699919799796
6.834003448486328,6.05,89.62050747871429
7.035198450088501,6.4,91.35637068369452
7.236372470855713,6.73,93.99383636648616
7.439072370529175,7.03,94.32764453018517
7.641941070556641,7.34,94.62120148342154
7.8426737785339355,7.65,95.02095187751328
8.045675277709961,7.95,94.35671735653207
8.246812343597412,8.25,93.35961803182781
8.447994947433472,8.55,92.70059831477688
8.65063762664795,8.82,91.48787466290511
8.853031635284424,9.12,89.77721461411792
9.054262399673462,9.43,89.11430633501305
9.256967544555664,9.69,87.79384107527994
9.459800481796265,9.98,87.13545119090637
9.662758111953735,10.3,87.35858942384891
9.864918947219849,10.6,87.39895741554801
10.066019535064697,10.82,84.76219790865585
10.268691778182983,11.15,85.68148049984835
10.470469951629639,11.48,87.70038745278681
10.673423528671265,11.74,86.35503188685888
10.88804316520691,12.02,84.74295451277357
11.08588719367981,12.32,86.28044434623968
11.288851737976074,12.62,86.6022750673686
11.493181705474854,13.21,95.38775648325667
11.6942138671875,13.46,93.80663452727163
11.896507978439331,13.77,96.69550258055061
12.097458600997925,14.09,96.45844281474612
12.299967050552368,14.44,97.07585767945568
12.502691268920898,14.69,96.76002922122564
12.70402455329895,14.89,94.82476039081095
12.907008409500122,15.23,95.87500188522736
13.108544826507568,15.61,98.58805373865388
13.311018228530884,15.98,91.4273631825788
13.515400886535645,16.23,91.25916132407299
13.718173265457153,16.54,91.23520175985763
13.918926000595093,16.83,90.25689948464534
14.122222423553467,17.15,89.2300839987162
14.323887586593628,17.54,93.89432558183374
14.526508808135986,17.86,97.7786225187083
14.727632284164429,18.14,95.90119212964478
14.931245803833008,18.44,93.15845117346566
15.13182258605957,18.78,92.26691451245235
15.334547996520996,19.09,94.32991925616273
15.538030624389648,19.41,94.62280060290568
15.739784717559814,19.75,96.21833828604206
15.942368268966675,20.07,96.25602280251688
16.142797708511353,20.35,92.69287028995184
16.345417976379395,20.65,92.03318281234719
16.546366691589355,20.97,93.36162515362147
16.749126434326172,21.29,94.0655822674177
16.952080488204956,21.6,92.95386098891709
17.152472257614136,21.9,92.74313765889164
17.355334520339966,22.2,92.11447814151191
17.556328296661377,22.52,91.4924375677242
17.760480403900146,22.86,92.07352879041504
17.963507890701294,23.2,93.91939566917887
18.1654155254364,23.51,94.28584125781437
18.36655592918396,23.79,92.95736756668182
18.56929922103882,24.12,93.28784675803786
18.7709698677063,24.44,93.68354223208229
18.97399616241455,24.75,93.87743940628471
19.176414966583252,25.03,93.24135040287824
19.38446307182312,25.32,91.89694451555758
19.582180738449097,25.63,91.23344649390472
19.78148603439331,25.92,89.7700561287099
19.98444962501526,26.25,90.37763505261489
20.1862633228302,26.54,90.67391855202672
20.38857364654541,27.16,100.25975050422049
20.589749336242676,27.49,100.61692644203043
20.79219079017639,27.81,100.97928857374727
20.993520259857178,28.08,100.7096290332653
21.195374727249146,28.37,101.05407375985354
21.398048400878906,28.66,100.11742802706986
21.599085807800293,28.92,99.03170248673652
