timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 19:33:30,71.75,26.86,48.85
2026-04-12 19:33:31,71.75,26.82,48.82
2026-04-12 19:33:32,72.00,26.86,48.85
2026-04-12 19:33:32,71.75,26.82,48.85
2026-04-12 19:33:33,72.00,26.86,48.85
2026-04-12 19:33:34,72.00,26.82,48.85
2026-04-12 19:33:34,72.00,26.82,48.85
2026-04-12 19:33:35,72.00,26.86,48.89
2026-04-12 19:33:36,72.00,26.82,48.85
2026-04-12 19:33:36,72.00,26.82,48.85
2026-04-12 19:33:37,72.00,26.82,48.85
2026-04-12 19:33:38,72.00,26.82,48.82
2026-04-12 19:33:38,72.00,26.86,48.82
2026-04-12 19:33:39,72.00,26.82,48.85
2026-04-12 19:33:40,72.00,26.82,48.85
2026-04-12 19:33:40,71.75,26.82,48.89
2026-04-12 19:33:41,71.75,26.82,48.89
2026-04-12 19:33:42,72.00,26.82,48.89
2026-04-12 19:33:42,71.75,26.82,48.89
2026-04-12 19:33:43,71.75,26.82,48.92
2026-04-12 19:33:44,71.75,26.82,48.89
2026-04-12 19:33:44,71.75,26.86,48.89
2026-04-12 19:33:45,71.75,26.82,48.92
2026-04-12 19:33:46,71.75,26.86,48.89
2026-04-12 19:33:46,72.00,26.82,48.89
2026-04-12 19:33:47,72.00,26.82,48.92
2026-04-12 19:33:48,72.00,26.82,48.92
2026-04-12 19:33:48,72.25,26.82,48.89
2026-04-12 19:33:49,72.25,26.82,48.92
2026-04-12 19:33:50,72.00,26.82,48.89
2026-04-12 19:33:50,72.00,26.82,48.89
2026-04-12 19:33:51,72.00,26.82,48.92
2026-04-12 19:33:51,72.00,26.86,48.92
2026-04-12 19:33:52,71.75,26.82,48.92
2026-04-12 19:33:53,72.00,26.82,48.92
2026-04-12 19:33:53,72.00,26.82,48.92
2026-04-12 19:33:54,71.75,26.82,48.92
2026-04-12 19:33:55,71.75,26.86,48.92
2026-04-12 19:33:55,71.75,26.82,48.92
2026-04-12 19:33:56,71.75,26.86,48.92
2026-04-12 19:33:57,71.75,26.82,48.92
2026-04-12 19:33:57,71.75,26.82,48.92
2026-04-12 19:33:58,72.00,26.82,48.95
2026-04-12 19:33:59,72.00,26.86,48.99
2026-04-12 19:33:59,71.75,26.82,48.95
2026-04-12 19:34:00,72.00,26.82,48.95
2026-04-12 19:34:01,72.00,26.82,48.92
2026-04-12 19:34:01,72.00,26.82,48.95
2026-04-12 19:34:02,71.75,26.86,48.95
2026-04-12 19:34:03,72.00,26.82,48.95
2026-04-12 19:34:03,72.25,26.82,48.99
2026-04-12 19:34:04,72.25,26.82,48.99
2026-04-12 19:34:05,72.25,26.82,48.99
2026-04-12 19:34:05,72.25,26.82,48.99
2026-04-12 19:34:06,72.25,26.82,48.99
2026-04-12 19:34:07,72.25,26.82,49.02
2026-04-12 19:34:07,72.25,26.82,49.02
2026-04-12 19:34:08,72.25,26.82,48.99
2026-04-12 19:34:09,72.00,26.82,49.02
2026-04-12 19:34:09,72.25,26.82,49.06
2026-04-12 19:34:10,72.25,26.82,49.02
2026-04-12 19:34:11,72.00,26.82,49.02
2026-04-12 19:34:11,72.00,26.82,48.99
2026-04-12 19:34:12,72.00,26.82,49.02
2026-04-12 19:34:13,72.25,26.86,49.02
2026-04-12 19:34:13,72.25,26.82,49.02
2026-04-12 19:34:14,72.25,26.86,49.06
2026-04-12 19:34:14,72.50,26.82,49.06
2026-04-12 19:34:15,72.50,26.82,49.06
2026-04-12 19:34:16,72.50,26.82,49.06
2026-04-12 19:34:16,72.50,26.82,49.06
2026-04-12 19:34:17,72.50,26.82,49.06
2026-04-12 19:34:18,72.50,26.86,49.06
2026-04-12 19:34:18,72.50,26.82,49.06
2026-04-12 19:34:19,72.25,26.86,49.06
2026-04-12 19:34:20,72.25,26.86,49.06
2026-04-12 19:34:20,72.25,26.82,49.09
2026-04-12 19:34:21,72.50,26.82,49.06
2026-04-12 19:34:22,72.50,26.82,49.06
2026-04-12 19:34:22,72.50,26.82,49.09
2026-04-12 19:34:23,72.50,26.86,49.06
2026-04-12 19:34:24,72.50,26.82,49.06
2026-04-12 19:34:24,72.50,26.82,49.06
2026-04-12 19:34:25,72.50,26.86,49.06
2026-04-12 19:34:26,72.50,26.82,49.06
2026-04-12 19:34:26,72.50,26.82,49.09
2026-04-12 19:34:27,72.50,26.82,49.09
2026-04-12 19:34:28,72.75,26.82,49.06
2026-04-12 19:34:28,72.50,26.82,49.06
2026-04-12 19:34:29,72.50,26.86,49.06
2026-04-12 19:34:30,72.50,26.86,49.09
2026-04-12 19:34:30,72.50,26.86,49.09
2026-04-12 19:34:31,72.50,26.82,49.09
2026-04-12 19:34:32,72.50,26.82,49.12
2026-04-12 19:34:32,72.75,26.86,49.09
2026-04-12 19:34:33,72.50,26.82,49.16
2026-04-12 19:34:33,72.75,26.82,49.09
2026-04-12 19:34:34,72.75,26.82,49.12
2026-04-12 19:34:35,72.50,26.82,49.12
2026-04-12 19:34:35,72.75,26.82,49.12
2026-04-12 19:34:36,72.75,26.82,49.12
2026-04-12 19:34:37,72.75,26.82,49.09
2026-04-12 19:34:37,72.75,26.82,49.12
2026-04-12 19:34:38,72.75,26.86,49.09
2026-04-12 19:34:39,72.75,26.82,49.12
2026-04-12 19:34:39,72.75,26.82,49.09
2026-04-12 19:34:40,72.75,26.82,49.12
2026-04-12 19:34:41,72.75,26.86,49.09
2026-04-12 19:34:41,72.75,26.86,49.12
2026-04-12 19:34:42,72.75,26.86,49.12
2026-04-12 19:34:43,72.75,26.82,49.12
2026-04-12 19:34:43,72.75,26.82,49.09
2026-04-12 19:34:44,72.75,26.82,49.12
2026-04-12 19:34:45,72.75,26.82,49.12
2026-04-12 19:34:45,72.75,26.82,49.12
2026-04-12 19:34:46,72.75,26.86,49.12
2026-04-12 19:34:47,73.00,26.82,49.12
2026-04-12 19:34:47,72.75,26.82,49.16
2026-04-12 19:34:48,73.00,26.86,49.12
2026-04-12 19:34:49,72.75,26.79,49.16
2026-04-12 19:34:49,73.00,26.86,49.16
2026-04-12 19:34:50,73.00,26.86,49.16
2026-04-12 19:34:51,73.00,26.86,49.16
2026-04-12 19:34:51,73.00,26.86,49.16
2026-04-12 19:34:52,73.00,26.86,49.12
2026-04-12 19:34:53,73.00,26.82,49.16
2026-04-12 19:34:53,73.00,26.82,49.16
2026-04-12 19:34:54,73.00,26.86,49.16
2026-04-12 19:34:55,73.00,26.82,49.16
2026-04-12 19:34:55,73.00,26.82,49.16
2026-04-12 19:34:56,73.00,26.82,49.12
2026-04-12 19:34:56,73.25,26.82,49.12
2026-04-12 19:34:57,73.00,26.82,49.12
2026-04-12 19:34:58,73.25,26.82,49.16
2026-04-12 19:34:58,73.25,26.82,49.16
2026-04-12 19:34:59,73.25,26.82,49.12
2026-04-12 19:35:00,73.25,26.86,49.16
2026-04-12 19:35:00,73.25,26.86,49.16
2026-04-12 19:35:01,73.25,26.82,49.12
2026-04-12 19:35:02,73.25,26.82,49.16
2026-04-12 19:35:02,73.25,26.82,49.16
2026-04-12 19:35:03,73.25,26.86,49.19
2026-04-12 19:35:04,73.25,26.82,49.19
2026-04-12 19:35:04,73.25,26.82,49.19
2026-04-12 19:35:05,73.25,26.86,49.19
2026-04-12 19:35:06,73.25,26.82,49.19
2026-04-12 19:35:06,73.25,26.82,49.16
2026-04-12 19:35:07,73.25,26.82,49.16
2026-04-12 19:35:08,73.25,26.82,49.19
2026-04-12 19:35:08,73.25,26.82,49.19
2026-04-12 19:35:09,73.25,26.82,49.16
2026-04-12 19:35:10,73.25,26.82,49.19
2026-04-12 19:35:10,73.25,26.82,49.19
2026-04-12 19:35:11,73.25,26.82,49.19
2026-04-12 19:35:12,73.50,26.82,49.19
2026-04-12 19:35:12,73.50,26.86,49.19
2026-04-12 19:35:13,73.50,26.82,49.19
2026-04-12 19:35:14,73.50,26.82,49.19
2026-04-12 19:35:14,73.50,26.82,49.19
2026-04-12 19:35:15,73.50,26.82,49.19
2026-04-12 19:35:16,73.50,26.82,49.19
