time_s,mass_g,flow_mL_per_min
0.12156176567077637,0.0,0.0
0.3524351119995117,0.0,0.0
0.45690250396728516,0.0,0.0
0.6401004791259766,0.0,0.0
0.8407502174377441,0.0,0.0
1.0438635349273682,0.0,0.0
1.2460405826568604,0.0,0.0
1.4484848976135254,0.0,0.0
1.6494181156158447,0.0,0.0
1.851381778717041,0.0,0.0
2.052678108215332,0.0,0.0
2.255082130432129,0.0,0.0
2.45723032951355,0.0,0.0
2.6592519283294678,0.0,0.0
2.8619003295898438,0.0,0.0
3.0650253295898438,0.0,0.0
3.2671220302581787,0.0,0.0
3.4694273471832275,0.0,0.0
3.6716997623443604,0.0,0.0
3.8722081184387207,0.0,0.0
4.076641321182251,0.0,0.0
4.277048826217651,0.0,0.0
4.479367971420288,0.0,0.0
4.680955648422241,0.0,0.0
4.884040832519531,0.0,0.0
5.085715293884277,0.0,0.0
5.288383960723877,0.0,0.0
5.490390300750732,0.0,0.0
5.692629098892212,0.0,0.0
5.894855976104736,0.0,0.0
6.097282648086548,0.0,0.0
6.298817157745361,0.0,0.0
6.500888824462891,0.0,0.0
6.703127384185791,0.0,0.0
6.905677080154419,0.0,0.0
7.10751485824585,0.0,0.0
7.309240818023682,0.0,0.0
7.511810541152954,0.0,0.0
7.713942050933838,0.0,0.0
7.916430473327637,0.0,0.0
8.118354320526123,0.0,0.0
8.31990385055542,0.0,0.0
8.522720098495483,0.0,0.0
8.72462511062622,0.0,0.0
8.926110982894897,0.0,0.0
9.127535104751587,0.0,0.0
9.335421800613403,0.0,0.0
9.53293514251709,0.0,0.0
9.735209941864014,0.0,0.0
9.937295913696289,0.0,0.0
10.13912320137024,0.0,0.0
10.340899467468262,0.0,0.0
10.542924880981445,0.0,0.0
10.74543046951294,0.0,0.0
10.947564125061035,0.0,0.0
11.149948835372925,0.0,0.0
11.35150671005249,0.0,0.0
11.553665399551392,0.0,0.0
11.75620698928833,0.0,0.0
11.957919597625732,0.0,0.0
12.160252332687378,0.0,0.0
12.361890316009521,0.0,0.0
12.56459903717041,0.0,0.0
12.766593217849731,0.0,0.0
12.969191074371338,0.0,0.0
13.170825481414795,0.0,0.0
13.373364448547363,0.0,0.0
13.575454473495483,0.0,0.0
13.775578260421753,0.0,0.0
13.977577686309814,0.0,0.0
14.18033218383789,0.0,0.0
14.383050918579102,0.0,0.0
14.585450649261475,0.0,0.0
14.787638187408447,0.0,0.0
14.989835262298584,0.0,0.0
15.192041635513306,0.0,0.0
15.393855571746826,0.0,0.0
15.595966100692749,0.0,0.0
15.798020839691162,0.0,0.0
16.000590324401855,0.0,0.0
16.20253348350525,0.0,0.0
16.405724048614502,0.0,0.0
16.608074188232422,0.0,0.0
16.810210943222046,0.0,0.0
17.01249051094055,0.0,0.0
17.215879678726196,0.0,0.0
17.417725801467896,0.0,0.0
17.61972212791443,0.0,0.0
17.821466207504272,0.0,0.0
18.029218196868896,0.0,0.0
18.226731300354004,0.0,0.0
18.430134534835815,0.0,0.0
18.632049560546875,0.0,0.0
18.834624767303467,0.0,0.0
19.03682518005371,0.0,0.0
19.238940000534058,0.0,0.0
19.44056272506714,0.0,0.0
19.64264988899231,0.0,0.0
19.845397472381592,0.02,0.660727724503545
20.047194480895996,0.02,0.6591729032623079
20.247913599014282,0.05,1.6503655802394392
20.450488567352295,0.08,2.6396266149352456
20.654492616653442,0.12,3.95633122623256
20.856809616088867,0.17,5.604443531517634
21.058250188827515,0.43,14.181199097335252
21.26142716407776,0.55,18.123260190599797
21.464619398117065,0.68,22.393349502099873
21.666521787643433,0.82,26.357343975772775
21.868867874145508,0.92,29.643074439197076
22.069509506225586,1.02,31.950005909432935
22.27171540260315,1.12,34.2626183582481
22.473557472229004,1.22,36.28237871657262
22.676467418670654,1.33,38.24894983070408
22.879462242126465,1.43,32.9450927426687
23.08115792274475,1.54,32.64219155338798
23.283955812454224,1.65,31.989685657561083
23.485756635665894,1.76,31.00204465702037
23.68690800666809,1.86,31.02241748742003
23.890106201171875,1.96,30.978854436327484
24.091203927993774,2.06,30.997722279062742
24.293927669525146,2.16,30.98270894775845
24.496018886566162,2.27,30.99664999596423
24.6974618434906,2.38,31.35314218838665
24.90024447441101,2.47,30.67473614649503
25.103660821914673,2.57,30.33458704186732
25.306127071380615,2.68,30.323498402855105
25.50678825378418,2.79,30.661358124208796
25.709584712982178,2.9,30.997892876395902
25.91165518760681,3.01,31.310917938070013
26.114697217941284,3.11,31.30544447515804
26.316410303115845,3.21,30.982347800177465
26.52464008331299,3.32,30.86726777431544
26.723705291748047,3.42,31.25924037306281
26.921644926071167,3.52,31.353409454835028
27.126399278640747,3.62,30.98437682839376
27.327762126922607,3.83,34.26737797860565
27.530518770217896,3.94,34.26812725702258
27.73243999481201,4.04,33.94140798816279
27.93385100364685,4.15,34.30166294368451
28.135447025299072,4.25,34.303870416154574
28.338435888290405,4.36,34.402990584034875
28.539880752563477,4.46,34.35791383943903
28.741801738739014,4.55,33.95311852796808
28.94466280937195,4.65,33.988472493394625
29.146118640899658,4.75,30.35708320986424
29.348575353622437,4.85,30.032068582681056
29.55149793624878,4.96,30.345377539981346
29.754138231277466,5.07,30.32488453586048
29.956931114196777,5.17,30.304958652372857
30.15927243232727,5.28,30.31573601747879
30.360779762268066,5.39,30.644203606356285
30.563063144683838,5.49,30.96754799497941
30.763394832611084,5.59,31.010615791298587
30.966187000274658,5.69,30.987847082494987
31.169009685516357,5.79,30.9816174150722
31.371665954589844,5.9,30.98615041670936
31.574718236923218,5.99,30.32000781554271
31.775514602661133,6.1,30.68322150396213
31.978527069091797,6.2,30.342096639187936
32.18132472038269,6.31,30.32059150967945
32.38285541534424,6.42,30.662840423951373
32.58404850959778,6.52,30.64833290664745
32.78636121749878,6.63,30.98604488861153
32.988134145736694,6.73,31.00392591783891
33.19048571586609,6.83,30.679235616422904
33.39163947105408,6.94,31.371750700721194
33.59626483917236,7.04,30.976242028708448
33.798243284225464,7.13,30.6641219855818
33.9994215965271,7.24,30.691433846107063
34.20228719711304,7.33,30.009369159705162
34.40366744995117,7.44,30.33602188669211
34.607303857803345,7.55,30.313969687022876
34.80908989906311,7.66,30.643248688535014
35.01031970977783,7.76,30.66213741840132
