time_s,mass_g,flow_mL_per_min
0.11185240745544434,9.26,0.0
0.36371302604675293,9.57,73.85037051061182
0.4974048137664795,9.86,93.37252059829667
0.6913881301879883,10.17,94.21334675032266
0.8951258659362793,10.77,115.66841569701519
1.0965304374694824,11.07,110.28985789238313
1.2995097637176514,11.38,107.10159738354474
1.500551462173462,11.69,104.99035014436977
1.7034337520599365,12.0,103.29349521299736
1.9041388034820557,12.31,102.10421749877685
2.1069228649139404,12.62,104.97875580998395
2.3081440925598145,12.93,101.72640653310935
2.5107128620147705,13.24,101.2463562868433
2.712024688720703,13.56,92.13501483998823
2.9155962467193604,13.87,92.3550974053421
3.1185855865478516,14.17,92.02475119456619
3.3200843334198,14.48,92.0016354996296
3.521034002304077,14.79,92.09945915088575
3.7244601249694824,15.09,91.63217396349772
3.9263782501220703,15.4,91.67578460898595
4.12858510017395,15.72,91.95574001016048
4.328974008560181,16.03,92.06598310591977
4.531416654586792,16.34,91.67898019193342
4.734477996826172,16.65,91.70469712514563
4.936704397201538,16.96,92.07319071728489
5.139512777328491,17.26,91.67714210384797
5.340808153152466,17.55,91.00030348425186
5.54334020614624,17.84,90.71516132787062
5.744776725769043,18.13,90.07926601000976
5.946765899658203,18.43,89.43005010619584
6.149705171585083,18.71,88.31616839734438
6.352556467056274,19.01,87.96688694799738
6.553995609283447,19.31,87.71555653394239
6.755284309387207,19.61,87.43085686507172
6.957844257354736,19.92,87.77277507052585
7.160210371017456,20.24,88.71045578332732
7.36357855796814,20.54,88.99933343226843
7.566134691238403,20.85,89.60347339406388
7.767533540725708,21.16,89.96205573159521
7.96982216835022,21.46,90.65351309462618
8.173551559448242,21.77,90.93928956309048
8.374724626541138,22.07,90.95257912098322
8.57768964767456,22.38,91.19815252307708
8.786119937896729,22.69,90.90532777350623
8.985250473022461,23.0,90.73773218356709
9.18203067779541,23.31,91.39641246962655
9.384995937347412,23.62,91.37585418103917
9.588173627853394,24.24,101.50276339984788
9.790632247924805,24.55,101.82281067079602
9.991906642913818,24.85,101.63031504704378
10.194228410720825,25.16,101.89591338694933
10.395676851272583,25.46,101.65088050909156
10.598501920700073,25.77,101.965259947109
10.799862623214722,26.09,102.17059330301332
11.002747058868408,26.39,101.49851010352991
11.203405380249023,26.69,101.29731822447785
11.406187534332275,27.0,91.08841214572068
11.610440969467163,27.32,91.32827974312544
