time_s,mass_g,flow_mL_per_min
0.1475052833557129,-0.58,0.0
0.39806675910949707,-0.58,0.0
0.503220796585083,-0.58,0.0
0.6909575462341309,-0.58,0.0
0.8933873176574707,-0.57,0.8044167474306821
1.0954856872558594,-0.55,1.8987734267443717
1.2972400188446045,-0.54,2.0874380201964278
1.4992594718933105,-0.49,3.994809149318795
1.7013037204742432,-0.54,1.5446018882930008
1.9049403667449951,-0.51,2.3898464527634973
2.1091597080230713,-0.46,4.207836870914289
2.3107235431671143,-0.41,5.643144951944384
2.5130932331085205,-0.38,6.5856786003594845
2.7137951850891113,-0.35,7.251122254609615
2.9162580966949463,-0.35,6.590609533509333
3.1184990406036377,-0.34,6.588848624293977
3.3202242851257324,-0.27,7.248904484084171
3.524188995361328,-0.27,8.88701018280126
3.7246041297912598,-0.3,6.924356167266078
3.926708459854126,-0.34,3.9613792987651624
4.1305201053619385,-0.34,2.307950288099485
4.333707809448242,-0.36,0.659118088800847
4.5356903076171875,-0.37,-0.6586548178112862
4.737066030502319,-0.4,-1.647620237312399
4.939334869384766,-0.42,-2.6361519935672235
5.141416549682617,-0.42,-4.941817607703156
5.349096775054932,-0.42,-4.931756059208137
5.546665906906128,-0.42,-3.9515674443271585
5.747122764587402,-0.44,-3.2959530060818256
5.949147701263428,-0.43,-2.969272000584172
6.153176307678223,-0.42,-1.9785997963153306
6.355470418930054,-0.38,-0.32971016457979374
6.557984352111816,-0.36,1.3180162841563694
6.7602550983428955,-0.36,1.9770223553723716
6.9625279903411865,-0.36,1.9768147734540233
7.165043115615845,-0.36,1.982437431982723
7.366483688354492,-0.36,1.978220037576958
7.567354440689087,-0.36,2.6370269581726893
7.769370079040527,-0.36,2.3074103753900355
7.971714973449707,-0.36,1.9796114692303013
8.17436671257019,-0.36,0.6597407472849672
8.37618613243103,-0.36,0.0
8.579252481460571,-0.36,0.0
8.781082153320312,-0.36,0.0
8.984508275985718,-0.36,0.0
9.18712043762207,-0.36,0.0
9.388410329818726,-0.36,0.0
9.589795112609863,-0.36,0.0
9.790313482284546,-0.36,0.0
9.994014024734497,-0.35,0.32973422706093225
10.195071458816528,-0.32,1.3194894505907615
10.39699673652649,-0.24,3.960953241873347
10.600995302200317,-0.2,5.274976998714442
10.805196762084961,-0.16,6.590913322964737
11.007399082183838,-0.14,7.251637016912815
11.2095205783844,-0.14,7.2483255807255285
11.411391496658325,-0.13,7.575772613980367
11.61365294456482,-0.12,7.897596853408372
11.816118001937866,-0.14,6.9150828699353
12.01838994026184,-0.15,5.594195475885617
12.220623970031738,-0.15,2.9611314751099087
12.42231035232544,-0.14,1.9765937802757871
12.62439250946045,-0.13,0.9894482232584474
12.828368425369263,-0.11,0.9884845160826584
13.030689716339111,-0.07,2.3062108359231623
13.233768701553345,-0.06,2.304682032193191
13.435896396636963,-0.04,2.6341156526268397
13.637787580490112,0.0,4.611154568808147
13.845661163330078,0.08,7.552245022951721
14.042394161224365,0.2,11.527249760438934
14.24354887008667,0.37,16.80175314851964
14.44630742073059,0.55,22.394020570124447
14.648972511291504,0.74,28.012680183657586
14.852097272872925,0.96,33.929803232839895
15.054669380187988,1.41,48.43756775692705
15.255829811096191,1.64,55.386641730489636
15.457966566085815,1.82,59.99409995619817
15.659026622772217,1.98,62.86653327734102
15.861979961395264,2.15,64.30034790830483
16.0630145072937,2.31,63.974827344736056
16.26604413986206,2.47,63.30586111104197
16.46659255027771,2.65,63.04948093767671
16.66960573196411,2.8,60.74249583146567
16.87246823310852,2.95,50.830706517141486
17.075543880462646,3.16,50.117763848334626
17.278348207473755,3.37,51.08818825984901
17.481457948684692,3.58,52.676882050375006
17.682610750198364,3.8,54.376758104307086
17.883729934692383,4.01,56.021934271041395
18.08749222755432,4.22,57.646441152782415
18.288987398147583,4.43,58.60420431106595
18.491114854812622,4.63,60.27968711366797
18.692562103271484,4.81,61.315518847392056
18.893784999847412,4.99,60.38803040443437
19.096481323242188,5.19,60.06160882991602
19.29941487312317,5.4,60.067429834031564
19.50168251991272,5.61,59.700778060589236
19.704481601715088,5.81,59.316161537065454
19.905726194381714,6.03,59.728286887904986
20.106889486312866,6.26,60.39929252230279
20.30968713760376,6.48,61.036891989598374
20.51254963874817,6.68,61.648773858559956
20.71487832069397,6.89,62.599757351811974
20.91595149040222,7.1,62.98536907526011
21.118966102600098,7.31,62.98256303173411
21.32186985015869,7.49,61.971643316930866
21.524714946746826,7.67,61.31082056298343
21.727965116500854,7.85,59.92628006925006
21.92883801460266,8.05,58.9478782371602
22.131489753723145,8.29,59.61128776471317
22.332515001296997,8.5,60.00114191572714
22.540355920791626,8.7,59.491280525266525
22.73753046989441,8.89,58.959837157289
22.937135219573975,9.09,58.74041034079147
23.140302181243896,9.31,60.051725947278754
23.34289288520813,9.53,61.38013097576431
23.545695543289185,9.75,62.71557009771891
23.747772216796875,9.96,63.003928268409
23.94915747642517,10.39,69.31960029124393
24.152334451675415,10.6,69.23763781830073
24.352899074554443,10.83,70.50866608868805
24.55545735359192,11.05,71.28999585308104
24.75777316093445,11.25,71.18384004628415
24.96067786216736,11.41,69.2164816968337
25.161924362182617,11.54,66.29901765118903
25.364911556243896,11.7,64.31341806956301
25.56747603416443,11.85,62.31783376926047
25.771138429641724,12.02,53.677838853003564
25.97550630569458,12.23,53.64277634299854
26.176008224487305,12.42,52.32818890932188
26.37892985343933,12.64,52.31776185710673
26.579851865768433,12.9,54.33354757802311
26.780906915664673,13.17,58.0146766678097
26.983816862106323,13.39,60.9256583495724
27.18648099899292,13.62,63.24216760363842
27.387871503829956,13.85,65.91974216572201
27.590611219406128,14.06,67.27223440139993
27.792728662490845,14.28,67.68571800803016
27.99556016921997,14.45,66.93955638507214
28.198792695999146,14.64,65.93903518091962
28.399125814437866,14.82,63.321964283748514
28.601792812347412,15.04,61.61835851680993
28.80341076850891,15.26,61.66211021327499
29.005995750427246,15.47,61.00527622131044
29.208855390548706,15.68,60.29707390648568
29.411694526672363,15.88,59.96430781847555
29.612419605255127,16.05,58.361558825298246
29.814453125,16.21,58.05729230212654
30.016963005065918,16.42,58.74037182733349
30.21964931488037,16.63,59.653171174996146
30.42145299911499,16.83,59.02200904377865
30.62398338317871,16.98,56.68546212792374
30.825886726379395,17.13,54.72855314747093
31.036243200302124,17.32,53.84735493736156
31.234500646591187,17.57,55.6285163254311
31.432018280029297,17.81,58.03477517541382
31.63474941253662,18.01,59.33100052967464
31.83674669265747,18.19,58.358584442832075
32.03963541984558,18.37,57.363075308751206
32.243000507354736,18.64,59.61963633050989
32.445027112960815,19.11,70.17953380795075
32.64614701271057,19.29,71.19860877765736
32.848451137542725,19.44,70.19062072627494
33.05117726325989,19.6,67.045504347025
33.252384185791016,19.83,66.58002087183934
33.45471954345703,20.05,67.25385099485057
33.65592885017395,20.24,67.61280034096069
33.85795998573303,20.43,67.97466322503085
34.06063747406006,20.64,66.01978403724584
34.26318597793579,20.84,57.09072072831694
34.46595501899719,21.1,59.676625020241595
34.670001745224,21.34,62.584042144793955
34.87127637863159,21.54,63.952561163806976
35.074339628219604,21.75,63.22876911108397
35.27506875991821,21.97,63.2845604339328
35.477136850357056,22.19,64.24307382146185
35.678316593170166,22.4,64.93233222385629
35.88215947151184,22.61,64.89078922206583
36.08342480659485,22.79,64.27727952940774
36.28602695465088,22.98,61.97557238828989
36.48900055885315,23.2,61.352431438557545
36.69135022163391,23.43,62.305164395385205
36.89353704452515,23.63,62.00536510714497
37.09511399269104,23.81,60.65783311978808
37.29778552055359,23.95,58.00130564926659
37.49892497062683,24.13,57.01390880393811
37.70150637626648,24.34,57.053440291530734
37.901999711990356,24.55,58.067445936209026
38.104716539382935,24.73,57.733876567764845
38.30591368675232,24.92,56.799633628783624
38.50855994224548,25.08,54.47912746509082
38.71114683151245,25.26,53.80692858289679
38.91364574432373,25.51,56.089204881038704
39.11662745475769,25.68,57.06928020956443
39.317574977874756,25.86,57.07530288198527
39.52020573616028,26.05,56.41394188756479
39.73035502433777,26.27,56.44417105529789
39.93105340003967,26.46,56.83507913358013
40.127232789993286,26.66,57.32109206685646
40.32978844642639,26.86,58.64173537522851
40.53125309944153,27.05,59.00754362117549
40.73372197151184,27.29,58.67886103045164
40.93614077568054,27.51,60.345807165791946
41.13865637779236,27.85,65.5654382090787
41.33932185173035,28.04,65.63627191141822
41.54244041442871,28.25,65.55982441535929
41.74325251579285,28.48,66.88006794972287
41.94629263877869,28.7,67.28750573090123
42.14803504943848,28.9,67.31760136234195
42.34907555580139,29.13,68.65356930946287
42.55373287200928,29.36,68.24134952491454
42.75472354888916,29.59,68.624866483151
42.957364320755005,29.78,63.67157544347863
43.159615993499756,30.0,64.60494339979992
43.36235594749451,30.2,64.28869795012076
43.56443500518799,30.4,63.25560490001229
43.76723766326904,30.58,61.94585694950909
43.96838045120239,30.79,62.29586972346861
44.16953134536743,31.0,61.63291668112757
44.372249364852905,31.19,60.37888599421225
44.575003147125244,31.42,60.320403583273816
44.77623152732849,31.62,60.697119394427645
44.97781443595886,31.83,60.38944783799056
45.181334495544434,32.05,61.023259520569766
45.38491678237915,32.3,62.620786117338426
45.58524227142334,32.45,61.716015183212164
45.78807473182678,32.61,60.010080354008885
45.99078845977783,32.79,58.970256945169865
46.192986488342285,32.98,58.98709847480417
46.3945095539093,33.15,57.04843885846179
46.59689903259277,33.26,54.04611205257733
46.79959583282471,33.42,52.36632680744485
47.00070381164551,33.62,51.77618373924845
47.20268654823303,33.89,52.481893907607635
47.405372619628906,34.14,55.71029574885573
47.607767820358276,34.38,58.36149000582531
47.80995464324951,34.6,59.69767962196225
48.01220202445984,34.85,61.674935032409564
48.214744567871094,35.15,65.92555306296228
48.416513204574585,35.36,69.24544881004562
48.62240648269653,35.57,70.76983010224937
48.82035708427429,35.75,70.23316030716794
49.02310037612915,35.94,67.56705432311121
49.22344207763672,36.15,66.33409932101816
49.42781615257263,36.33,64.2840071492234
49.63036322593689,36.5,62.623303957239884
49.83326172828674,36.86,66.22517633362733
50.03413200378418,37.01,61.3393265211771
50.23641872406006,37.18,60.0031149039392
50.43898320198059,37.38,59.78277649776397
50.64009881019592,37.52,58.35993014130281
50.84294819831848,37.72,58.68622568205537
51.044177770614624,37.97,59.9757561853461
