time_s,mass_g,flow_mL_per_min
0.14544034004211426,359.27,0.0
0.5563623905181885,359.27,0.0
0.679542064666748,359.27,0.0
0.7854421138763428,359.27,0.0
0.8930737972259521,359.28,0.8025323027403233
1.0895438194274902,359.27,0.0
1.2916436195373535,359.27,0.0
1.4941775798797607,359.27,0.0
1.6957933902740479,359.27,0.0
1.8977525234222412,359.27,0.0
2.100043773651123,359.27,0.0
2.3007652759552,359.28,0.37009092629670026
2.502751111984253,359.28,0.34938383288069874
2.7064321041107178,359.29,0.3308777960344896
2.908550977706909,359.29,0.6597005374829792
3.1105995178222656,359.29,0.6597191285032229
3.312822103500366,359.29,0.6598320806604513
3.5132250785827637,359.29,0.6602724095336026
3.715341567993164,359.29,0.6602152469980377
3.918428659439087,359.29,0.6599262946921829
4.120840311050415,359.29,0.329656738559395
4.322594404220581,359.29,0.32969871777561155
4.523907899856567,359.29,0.0
4.725951671600342,359.29,0.0
4.92798924446106,359.29,0.0
5.130184173583984,359.29,0.0
5.332291841506958,359.29,0.0
5.534519910812378,359.29,0.0
5.736536502838135,359.29,0.0
5.938634872436523,359.29,0.0
6.140719175338745,359.29,0.0
6.342849016189575,359.29,0.0
6.543443441390991,359.29,0.0
6.747125148773193,359.29,0.0
6.9492857456207275,359.28,-0.3298331490808837
7.149827241897583,359.28,-0.3301173665579844
7.353673696517944,359.28,-0.32982368215238733
7.555792570114136,359.28,-0.32980513892211655
7.7561421394348145,359.28,-0.3301224764805461
7.958252429962158,359.28,-0.3301177562922682
8.161187887191772,359.28,-0.32997149737670645
8.36491584777832,359.28,-0.3294038371917435
8.566863298416138,359.28,-0.3297177674274689
8.768840789794922,359.32,1.3190037903417584
8.977070331573486,359.38,3.283635348740369
9.174687147140503,359.45,5.60127658393398
9.37513279914856,359.76,15.829914350481921
9.578497409820557,359.94,21.730120708910547
9.780165672302246,360.33,34.57903402638575
9.98208498954773,360.56,42.17701258387118
10.184112548828125,360.72,47.49348981896481
10.385743856430054,360.87,52.449843162968165
10.588686466217041,361.02,56.048708591892755
10.790294408798218,361.18,59.56241225590958
10.992100477218628,361.33,62.0662334391213
11.193926095962524,361.48,56.74091727783482
11.395729064941406,361.64,56.12933261016528
11.598993301391602,361.79,48.16289273319509
11.8021080493927,361.95,45.82359522802045
12.00557017326355,362.1,45.458098442265026
12.207362651824951,362.25,45.45407645623794
12.408882141113281,362.4,45.489614738657
12.611879825592041,362.56,45.45490935348846
12.813154935836792,362.71,45.46816247484947
13.015018463134766,362.87,45.79668857187138
13.216741800308228,363.02,45.46920424657033
13.417996406555176,363.17,45.5194385127528
13.62129020690918,363.33,45.51495827830516
13.822970151901245,363.48,45.55959115949026
14.024847745895386,363.64,45.88758404241807
14.226470470428467,363.8,46.21508547628648
14.428524494171143,363.96,46.239092021060834
14.631834983825684,364.11,46.187343448832465
14.833809614181519,364.27,46.18452203907791
15.037084579467773,364.43,46.47476341739406
15.239118576049805,364.58,46.454873493454336
15.44230341911316,364.73,46.128166142373296
15.644185781478882,364.88,46.12303926882031
15.845909595489502,365.04,46.12693413940016
16.049141883850098,365.19,45.757013242137575
16.249651432037354,365.34,45.46635288203212
16.453076362609863,365.49,45.46349592346467
16.654770851135254,365.64,45.14099385086949
16.8564555644989,365.8,45.18045009857838
17.05882430076599,365.96,45.50186267777653
17.261287212371826,366.12,45.84977629217357
17.46311330795288,366.27,45.85119461118418
17.671835899353027,366.43,45.675446935361485
17.86979913711548,366.58,45.807633397455675
18.0696382522583,366.74,46.15418038566038
18.27304983139038,366.9,46.484194111183804
18.474486351013184,367.21,51.766333806750964
18.676342725753784,367.37,51.76145093251003
18.878202199935913,367.52,51.446156426712925
19.08019757270813,367.68,51.45938031970644
19.281968355178833,367.84,51.79082310251706
19.48539137840271,368.0,51.94216614170587
19.68707847595215,368.15,51.83572937130384
19.890111207962036,368.31,51.74479505716411
20.09207582473755,368.46,51.456109116818006
20.29420804977417,368.61,46.16090474559711
20.497456312179565,368.76,45.796154957958805
20.69906187057495,368.91,45.80254115394462
20.90902543067932,369.07,45.60297987396085
21.104206323623657,369.22,45.43863174504491
21.307109594345093,369.37,45.122236403327534
21.508692741394043,369.52,45.124811305789734
21.7100510597229,369.68,45.1663278434551
21.913034677505493,369.83,45.14105295408095
22.11339282989502,369.99,45.51489266225021
22.315189123153687,370.15,45.881330576469715
22.51848006248474,370.31,46.16860509228298
22.720317363739014,370.47,46.375737928731645
22.92223334312439,370.63,46.5339618677565
23.124183416366577,370.79,46.88857379785288
23.325973987579346,370.95,47.21338547905294
23.527873039245605,371.11,47.19934128122294
23.731043338775635,371.26,47.19449462911619
23.933161973953247,371.42,47.14883768644395
24.135135650634766,371.57,46.814562248662945
24.33702802658081,371.73,46.85056522133064
24.53880214691162,371.88,46.52224796316484
24.742239713668823,372.03,46.15368460214292
24.944028615951538,372.18,45.828073738920004
25.14582395553589,372.33,45.49825615183732
25.3478422164917,372.49,45.495275983349046
25.54978346824646,372.65,45.8559189675245
25.75268530845642,372.81,45.836180508656014
25.9560604095459,372.96,45.80090395929938
26.15770173072815,373.12,45.80721949793701
26.36667251586914,373.27,45.62686797508748
26.567795753479004,373.43,46.01337793428476
26.76455044746399,373.59,46.47019252151137
